Year	Month	Day	H[UTC]	Min	Sec	hs[m]	tp[s]	ugrdsfc[m/s]	vgrdsfc[m/s]
2003.000	1.000	4.000	21.000	0.000	0.000	3.928	9.492	-10.542	-9.280
2003.000	1.000	5.000	0.000	0.000	0.000	4.044	9.386	-11.203	-10.018
2003.000	1.000	5.000	3.000	0.000	0.000	4.186	9.375	-11.689	-9.816
2003.000	1.000	5.000	6.000	0.000	0.000	4.127	9.505	-10.797	-6.520
2003.000	1.000	5.000	9.000	0.000	0.000	3.951	9.640	-12.451	-4.085
2003.000	1.000	5.000	12.000	0.000	0.000	3.961	9.703	-11.517	-3.174
2003.000	1.000	5.000	15.000	0.000	0.000	4.189	9.934	-13.026	-2.582
2003.000	1.000	5.000	18.000	0.000	0.000	4.579	10.155	-14.855	-0.840
2003.000	1.000	5.000	21.000	0.000	0.000	4.787	10.399	-13.755	-0.997
2003.000	1.000	6.000	0.000	0.000	0.000	4.765	10.612	-13.591	0.197
2003.000	1.000	6.000	3.000	0.000	0.000	4.677	10.568	-13.216	0.362
2003.000	1.000	6.000	6.000	0.000	0.000	4.336	10.415	-10.040	3.391
2003.000	1.000	6.000	9.000	0.000	0.000	3.949	10.235	-8.569	4.089
2003.000	1.000	6.000	12.000	0.000	0.000	3.635	10.063	-9.942	3.371
2003.000	1.000	6.000	15.000	0.000	0.000	3.388	9.856	0.961	-1.743
2003.000	1.000	6.000	18.000	0.000	0.000	3.838	9.357	0.701	-15.746
2003.000	1.000	6.000	21.000	0.000	0.000	3.910	8.996	-4.074	-11.941
2003.000	1.000	7.000	0.000	0.000	0.000	3.561	9.313	-3.862	-10.202
2003.000	1.000	7.000	3.000	0.000	0.000	3.344	9.348	-4.541	-10.160
2003.000	1.000	7.000	6.000	0.000	0.000	3.221	9.304	-5.059	-10.614
2003.000	1.000	7.000	9.000	0.000	0.000	3.067	9.225	-5.260	-9.506
2003.000	1.000	7.000	12.000	0.000	0.000	2.986	9.076	-5.521	-10.732
2003.000	1.000	7.000	15.000	0.000	0.000	3.077	8.902	-7.926	-9.492
2003.000	1.000	7.000	18.000	0.000	0.000	3.223	9.110	-8.925	-8.408
2003.000	1.000	7.000	21.000	0.000	0.000	3.400	9.257	-9.636	-8.885
2003.000	1.000	8.000	0.000	0.000	0.000	3.445	9.376	-7.326	-8.555
2003.000	1.000	8.000	3.000	0.000	0.000	3.279	9.455	-7.278	-7.996
2003.000	1.000	8.000	6.000	0.000	0.000	3.044	9.397	-6.369	-7.785
2003.000	1.000	8.000	9.000	0.000	0.000	2.921	9.247	-6.366	-10.034
2003.000	1.000	8.000	12.000	0.000	0.000	3.004	9.016	-6.250	-10.592
2003.000	1.000	8.000	15.000	0.000	0.000	2.999	8.971	-6.554	-9.197
2003.000	1.000	8.000	18.000	0.000	0.000	2.951	9.061	-6.362	-8.540
2003.000	1.000	8.000	21.000	0.000	0.000	2.931	9.057	-6.644	-8.717
2003.000	1.000	9.000	0.000	0.000	0.000	2.971	8.921	-8.385	-8.509
2003.000	1.000	9.000	3.000	0.000	0.000	3.043	8.751	-7.604	-8.928
2003.000	1.000	9.000	6.000	0.000	0.000	3.061	8.677	-4.723	-9.607
2003.000	1.000	9.000	9.000	0.000	0.000	2.939	8.648	-2.968	-11.153
2003.000	1.000	9.000	12.000	0.000	0.000	2.756	8.558	-1.142	-8.844
2003.000	1.000	9.000	15.000	0.000	0.000	2.471	8.491	-1.150	-8.952
2003.000	1.000	9.000	18.000	0.000	0.000	2.217	8.407	0.134	-8.680
2003.000	1.000	9.000	21.000	0.000	0.000	2.030	8.261	-0.949	-9.122
2003.000	1.000	10.000	0.000	0.000	0.000	1.953	8.008	-2.877	-9.395
2003.000	1.000	10.000	3.000	0.000	0.000	1.881	7.781	-2.839	-8.709
2003.000	1.000	10.000	6.000	0.000	0.000	1.823	7.699	-1.850	-9.302
2003.000	1.000	10.000	9.000	0.000	0.000	1.770	7.682	-1.668	-7.928
2003.000	1.000	10.000	12.000	0.000	0.000	1.764	7.764	-3.417	-6.886
2003.000	1.000	10.000	15.000	0.000	0.000	1.788	7.859	-4.683	-6.710
2003.000	1.000	10.000	18.000	0.000	0.000	1.759	7.865	-4.582	-5.858
2003.000	1.000	10.000	21.000	0.000	0.000	1.749	7.816	-6.361	-6.329
2003.000	1.000	11.000	0.000	0.000	0.000	2.082	7.586	-7.849	-8.627
2003.000	1.000	11.000	3.000	0.000	0.000	2.614	7.781	-8.575	-8.054
2003.000	1.000	11.000	6.000	0.000	0.000	2.704	8.439	-5.892	-8.183
2003.000	1.000	11.000	9.000	0.000	0.000	2.714	8.720	-4.715	-9.748
2003.000	1.000	11.000	12.000	0.000	0.000	2.791	8.791	-5.152	-8.613
2003.000	1.000	11.000	15.000	0.000	0.000	2.813	8.825	-6.005	-9.566
2003.000	1.000	11.000	18.000	0.000	0.000	2.941	8.995	-6.482	-9.849
2003.000	1.000	11.000	21.000	0.000	0.000	3.082	9.196	-6.937	-9.785
2003.000	1.000	12.000	0.000	0.000	0.000	3.258	9.218	-6.043	-12.058
2003.000	1.000	12.000	3.000	0.000	0.000	3.560	9.082	-7.626	-12.218
2003.000	1.000	12.000	6.000	0.000	0.000	3.569	9.177	-7.804	-10.606
2003.000	1.000	12.000	9.000	0.000	0.000	3.366	9.168	-6.902	-10.559
2003.000	1.000	12.000	12.000	0.000	0.000	3.180	9.061	-7.200	-9.232
2003.000	1.000	12.000	15.000	0.000	0.000	2.972	8.989	-6.547	-8.695
2003.000	1.000	12.000	18.000	0.000	0.000	2.790	8.902	-6.371	-8.915
2003.000	1.000	12.000	21.000	0.000	0.000	2.680	8.771	-6.418	-8.925
2003.000	1.000	13.000	0.000	0.000	0.000	2.614	8.570	-7.964	-8.384
2003.000	1.000	13.000	3.000	0.000	0.000	2.550	8.371	-8.308	-6.745
2003.000	1.000	13.000	6.000	0.000	0.000	2.363	8.253	-4.910	-5.918
2003.000	1.000	13.000	9.000	0.000	0.000	2.146	8.110	-4.177	-7.066
2003.000	1.000	13.000	12.000	0.000	0.000	1.983	7.939	-4.488	-6.842
2003.000	1.000	13.000	15.000	0.000	0.000	1.841	7.788	-5.043	-6.244
2003.000	1.000	13.000	18.000	0.000	0.000	1.713	7.636	-4.883	-5.930
2003.000	1.000	13.000	21.000	0.000	0.000	1.615	7.410	-5.160	-6.265
2003.000	1.000	14.000	0.000	0.000	0.000	1.581	7.171	-6.090	-6.406
2003.000	1.000	14.000	3.000	0.000	0.000	1.616	6.906	-6.674	-6.277
2003.000	1.000	14.000	6.000	0.000	0.000	1.633	6.676	-5.730	-5.553
2003.000	1.000	14.000	9.000	0.000	0.000	1.641	6.681	-6.817	-5.481
2003.000	1.000	14.000	12.000	0.000	0.000	1.746	6.642	-8.149	-6.517
2003.000	1.000	14.000	15.000	0.000	0.000	2.013	6.654	-8.554	-6.777
2003.000	1.000	14.000	18.000	0.000	0.000	2.152	6.968	-8.134	-6.993
2003.000	1.000	14.000	21.000	0.000	0.000	2.297	7.122	-8.655	-7.193
2003.000	1.000	15.000	0.000	0.000	0.000	2.496	7.485	-9.156	-8.607
2003.000	1.000	15.000	3.000	0.000	0.000	2.834	7.790	-9.356	-8.563
2003.000	1.000	15.000	6.000	0.000	0.000	3.061	8.353	-10.287	-7.390
2003.000	1.000	15.000	9.000	0.000	0.000	3.147	8.594	-9.684	-7.316
2003.000	1.000	15.000	12.000	0.000	0.000	3.332	8.910	-9.575	-9.356
2003.000	1.000	15.000	15.000	0.000	0.000	3.438	9.147	-9.185	-8.236
2003.000	1.000	15.000	18.000	0.000	0.000	3.376	9.233	-8.715	-8.246
2003.000	1.000	15.000	21.000	0.000	0.000	3.234	9.213	-8.683	-7.678
2003.000	1.000	16.000	0.000	0.000	0.000	3.104	9.116	-8.734	-8.206
2003.000	1.000	16.000	3.000	0.000	0.000	3.002	8.908	-8.555	-7.507
2003.000	1.000	16.000	6.000	0.000	0.000	2.848	8.668	-7.377	-8.061
2003.000	1.000	16.000	9.000	0.000	0.000	2.677	8.478	-7.092	-7.964
2003.000	1.000	16.000	12.000	0.000	0.000	2.461	8.320	-6.474	-6.110
2003.000	1.000	16.000	15.000	0.000	0.000	2.242	8.102	-6.216	-6.661
2003.000	1.000	16.000	18.000	0.000	0.000	2.084	7.844	-5.824	-6.439
2003.000	1.000	16.000	21.000	0.000	0.000	1.993	7.697	-6.758	-6.572
2003.000	1.000	17.000	0.000	0.000	0.000	2.006	7.586	-7.992	-6.121
2003.000	1.000	17.000	3.000	0.000	0.000	2.183	7.400	-9.088	-6.357
2003.000	1.000	17.000	6.000	0.000	0.000	2.311	7.516	-7.611	-5.452
2003.000	1.000	17.000	9.000	0.000	0.000	2.261	7.638	-8.260	-5.983
2003.000	1.000	17.000	12.000	0.000	0.000	2.186	7.602	-7.496	-4.260
2003.000	1.000	17.000	15.000	0.000	0.000	2.060	7.614	-7.072	-4.505
2003.000	1.000	17.000	18.000	0.000	0.000	1.960	7.733	-6.131	-4.572
2003.000	1.000	17.000	21.000	0.000	0.000	1.900	8.014	-6.052	-5.840
2003.000	1.000	18.000	0.000	0.000	0.000	1.929	8.186	-7.282	-7.201
2003.000	1.000	18.000	3.000	0.000	0.000	2.094	8.097	-6.511	-8.308
2003.000	1.000	18.000	6.000	0.000	0.000	2.234	7.677	-6.375	-8.348
2003.000	1.000	18.000	9.000	0.000	0.000	2.287	7.589	-7.309	-8.512
2003.000	1.000	18.000	12.000	0.000	0.000	2.251	7.558	-7.347	-7.086
2003.000	1.000	18.000	15.000	0.000	0.000	2.140	7.570	-6.409	-7.050
2003.000	1.000	18.000	18.000	0.000	0.000	2.023	7.582	-5.433	-6.903
2003.000	1.000	18.000	21.000	0.000	0.000	1.929	7.628	-4.599	-7.417
2003.000	1.000	19.000	0.000	0.000	0.000	1.885	7.704	-5.856	-7.251
2003.000	1.000	19.000	3.000	0.000	0.000	1.837	7.789	-6.189	-5.315
2003.000	1.000	19.000	6.000	0.000	0.000	1.743	7.837	-4.729	-4.856
2003.000	1.000	19.000	9.000	0.000	0.000	1.660	7.822	-4.861	-6.133
2003.000	1.000	19.000	12.000	0.000	0.000	1.606	7.751	-5.328	-5.527
2003.000	1.000	19.000	15.000	0.000	0.000	1.508	7.615	-4.902	-4.856
2003.000	1.000	19.000	18.000	0.000	0.000	1.407	7.344	-5.488	-3.285
2003.000	1.000	19.000	21.000	0.000	0.000	1.323	7.074	-5.479	-3.450
2003.000	1.000	20.000	0.000	0.000	0.000	1.317	6.820	-6.843	-4.769
2003.000	1.000	20.000	3.000	0.000	0.000	1.423	6.442	-7.583	-4.758
2003.000	1.000	20.000	6.000	0.000	0.000	1.499	6.297	-6.560	-4.820
2003.000	1.000	20.000	9.000	0.000	0.000	1.565	6.575	-5.565	-5.848
2003.000	1.000	20.000	12.000	0.000	0.000	1.674	6.882	-6.783	-5.854
2003.000	1.000	20.000	15.000	0.000	0.000	1.784	7.012	-6.021	-6.334
2003.000	1.000	20.000	18.000	0.000	0.000	1.876	7.144	-5.228	-7.323
2003.000	1.000	20.000	21.000	0.000	0.000	1.956	7.397	-6.544	-6.865
2003.000	1.000	21.000	0.000	0.000	0.000	2.038	7.645	-7.262	-5.939
2003.000	1.000	21.000	3.000	0.000	0.000	2.108	7.754	-7.957	-5.222
2003.000	1.000	21.000	6.000	0.000	0.000	2.138	7.787	-6.466	-6.033
2003.000	1.000	21.000	9.000	0.000	0.000	2.142	7.764	-6.322	-6.428
2003.000	1.000	21.000	12.000	0.000	0.000	2.089	7.726	-4.242	-5.749
2003.000	1.000	21.000	15.000	0.000	0.000	2.003	7.766	-2.081	-3.148
2003.000	1.000	21.000	18.000	0.000	0.000	1.942	7.878	2.443	-3.039
2003.000	1.000	21.000	21.000	0.000	0.000	1.892	8.048	3.925	-3.707
2003.000	1.000	22.000	0.000	0.000	0.000	1.841	8.256	4.325	-4.660
2003.000	1.000	22.000	3.000	0.000	0.000	1.786	8.317	3.747	-5.224
2003.000	1.000	22.000	6.000	0.000	0.000	1.719	8.277	3.013	-4.899
2003.000	1.000	22.000	9.000	0.000	0.000	1.647	8.224	0.557	-3.989
2003.000	1.000	22.000	12.000	0.000	0.000	1.583	8.197	0.450	-4.204
2003.000	1.000	22.000	15.000	0.000	0.000	1.514	8.167	0.224	-3.580
2003.000	1.000	22.000	18.000	0.000	0.000	1.428	8.080	0.442	-1.594
2003.000	1.000	22.000	21.000	0.000	0.000	1.325	7.946	-0.906	-1.667
2003.000	1.000	23.000	0.000	0.000	0.000	1.222	7.810	-1.580	-2.786
2003.000	1.000	23.000	3.000	0.000	0.000	1.127	7.707	-3.596	-2.800
2003.000	1.000	23.000	6.000	0.000	0.000	1.052	7.618	-4.143	-0.295
2003.000	1.000	23.000	9.000	0.000	0.000	1.011	7.540	-5.488	-1.262
2003.000	1.000	23.000	12.000	0.000	0.000	1.085	7.476	-7.253	-3.780
2003.000	1.000	23.000	15.000	0.000	0.000	1.332	5.260	-8.853	-3.171
2003.000	1.000	23.000	18.000	0.000	0.000	1.628	5.971	-9.247	-2.582
2003.000	1.000	23.000	21.000	0.000	0.000	1.781	6.821	-8.768	-1.890
2003.000	1.000	24.000	0.000	0.000	0.000	1.799	7.242	-9.280	-2.367
2003.000	1.000	24.000	3.000	0.000	0.000	1.873	7.412	-9.243	-0.554
2003.000	1.000	24.000	6.000	0.000	0.000	1.911	7.651	-7.016	0.497
2003.000	1.000	24.000	9.000	0.000	0.000	1.938	8.065	-6.534	1.389
2003.000	1.000	24.000	12.000	0.000	0.000	2.096	8.588	-9.046	1.175
2003.000	1.000	24.000	15.000	0.000	0.000	2.386	8.796	-9.260	1.894
2003.000	1.000	24.000	18.000	0.000	0.000	2.473	8.736	-7.758	1.586
2003.000	1.000	24.000	21.000	0.000	0.000	2.328	8.608	-6.718	2.177
2003.000	1.000	25.000	0.000	0.000	0.000	2.141	8.479	-7.104	3.338
2003.000	1.000	25.000	3.000	0.000	0.000	2.009	8.414	-5.254	2.770
2003.000	1.000	25.000	6.000	0.000	0.000	1.903	8.379	-3.298	2.316
2003.000	1.000	25.000	9.000	0.000	0.000	1.819	8.343	-2.852	2.767
2003.000	1.000	25.000	12.000	0.000	0.000	1.729	8.268	-2.518	4.776
2003.000	1.000	25.000	15.000	0.000	0.000	1.618	8.100	-0.988	3.354
2003.000	1.000	25.000	18.000	0.000	0.000	1.491	7.899	-0.157	1.192
2003.000	1.000	25.000	21.000	0.000	0.000	1.363	7.751	-0.363	0.937
2003.000	1.000	26.000	0.000	0.000	0.000	1.244	7.631	-3.271	0.944
2003.000	1.000	26.000	3.000	0.000	0.000	1.150	7.464	-2.592	2.073
2003.000	1.000	26.000	6.000	0.000	0.000	1.081	7.297	-1.525	2.329
2003.000	1.000	26.000	9.000	0.000	0.000	1.037	7.271	-1.031	3.401
2003.000	1.000	26.000	12.000	0.000	0.000	1.007	7.327	-0.889	2.724
2003.000	1.000	26.000	15.000	0.000	0.000	0.976	7.363	-0.769	2.642
2003.000	1.000	26.000	18.000	0.000	0.000	0.941	7.344	0.467	1.826
2003.000	1.000	26.000	21.000	0.000	0.000	0.899	7.279	1.427	1.104
2003.000	1.000	27.000	0.000	0.000	0.000	1.050	7.201	-0.005	-9.705
2003.000	1.000	27.000	3.000	0.000	0.000	1.805	5.471	-2.713	-12.673
2003.000	1.000	27.000	6.000	0.000	0.000	2.176	6.449	-4.234	-10.585
2003.000	1.000	27.000	9.000	0.000	0.000	2.200	6.871	-5.329	-9.062
2003.000	1.000	27.000	12.000	0.000	0.000	2.313	6.924	-5.729	-10.669
2003.000	1.000	27.000	15.000	0.000	0.000	2.488	7.068	-8.131	-9.470
2003.000	1.000	27.000	18.000	0.000	0.000	2.674	7.607	-8.993	-8.008
2003.000	1.000	27.000	21.000	0.000	0.000	2.992	8.145	-9.665	-8.915
2003.000	1.000	28.000	0.000	0.000	0.000	3.141	8.528	-8.518	-8.835
2003.000	1.000	28.000	3.000	0.000	0.000	3.231	8.705	-8.750	-8.866
2003.000	1.000	28.000	6.000	0.000	0.000	3.201	9.097	-8.202	-7.734
2003.000	1.000	28.000	9.000	0.000	0.000	3.060	9.306	-7.625	-6.470
2003.000	1.000	28.000	12.000	0.000	0.000	2.911	9.310	-7.601	-7.010
2003.000	1.000	28.000	15.000	0.000	0.000	2.829	9.129	-7.747	-8.275
2003.000	1.000	28.000	18.000	0.000	0.000	2.693	8.802	-6.894	-7.140
2003.000	1.000	28.000	21.000	0.000	0.000	2.517	8.568	-7.092	-7.194
2003.000	1.000	29.000	0.000	0.000	0.000	2.500	8.400	-8.936	-6.143
2003.000	1.000	29.000	3.000	0.000	0.000	2.526	8.231	-9.142	-5.350
2003.000	1.000	29.000	6.000	0.000	0.000	2.439	8.107	-7.925	-5.751
2003.000	1.000	29.000	9.000	0.000	0.000	2.382	7.945	-8.435	-5.828
2003.000	1.000	29.000	12.000	0.000	0.000	2.463	7.841	-9.487	-3.815
2003.000	1.000	29.000	15.000	0.000	0.000	2.715	8.182	-10.476	-1.275
2003.000	1.000	29.000	18.000	0.000	0.000	3.091	8.874	-10.988	-0.884
2003.000	1.000	29.000	21.000	0.000	0.000	3.375	9.322	-11.271	-0.186
2003.000	1.000	30.000	0.000	0.000	0.000	3.458	9.428	-11.986	-0.436
2003.000	1.000	30.000	3.000	0.000	0.000	3.485	9.412	-11.895	-0.086
2003.000	1.000	30.000	6.000	0.000	0.000	3.401	9.393	-10.489	-1.611
2003.000	1.000	30.000	9.000	0.000	0.000	3.269	9.360	-10.438	-2.694
2003.000	1.000	30.000	12.000	0.000	0.000	3.149	9.304	-10.527	-1.595
2003.000	1.000	30.000	15.000	0.000	0.000	3.025	9.245	-10.207	1.761
2003.000	1.000	30.000	18.000	0.000	0.000	2.874	9.204	-7.904	-1.107
2003.000	1.000	30.000	21.000	0.000	0.000	2.714	9.187	-7.378	-0.420
2003.000	1.000	31.000	0.000	0.000	0.000	2.599	9.203	-7.242	-0.115
2003.000	1.000	31.000	3.000	0.000	0.000	2.522	9.224	-7.543	-0.665
2003.000	1.000	31.000	6.000	0.000	0.000	2.419	9.211	-6.141	-1.144
2003.000	1.000	31.000	9.000	0.000	0.000	2.264	9.131	-5.879	-1.997
2003.000	1.000	31.000	12.000	0.000	0.000	2.084	8.880	-5.653	-2.328
2003.000	1.000	31.000	15.000	0.000	0.000	1.905	8.565	-5.164	-2.668
2003.000	1.000	31.000	18.000	0.000	0.000	1.751	8.408	-4.387	-2.503
2003.000	1.000	31.000	21.000	0.000	0.000	1.607	8.280	-3.290	-4.709
2003.000	2.000	1.000	0.000	0.000	0.000	1.485	8.027	-4.862	-3.745
2003.000	2.000	1.000	3.000	0.000	0.000	1.364	7.794	-4.396	-3.199
2003.000	2.000	1.000	6.000	0.000	0.000	1.264	7.662	-3.136	-2.206
2003.000	2.000	1.000	9.000	0.000	0.000	1.192	7.517	-2.902	-2.849
2003.000	2.000	1.000	12.000	0.000	0.000	1.169	7.296	-4.021	-5.844
2003.000	2.000	1.000	15.000	0.000	0.000	1.320	7.090	-6.511	-6.074
2003.000	2.000	1.000	18.000	0.000	0.000	1.668	6.339	-8.650	-5.533
2003.000	2.000	1.000	21.000	0.000	0.000	2.229	6.741	-10.064	-7.459
2003.000	2.000	2.000	0.000	0.000	0.000	2.667	7.419	-10.339	-7.750
2003.000	2.000	2.000	3.000	0.000	0.000	2.854	7.901	-9.984	-7.280
2003.000	2.000	2.000	6.000	0.000	0.000	2.903	8.418	-8.363	-6.821
2003.000	2.000	2.000	9.000	0.000	0.000	2.901	8.618	-9.110	-7.386
2003.000	2.000	2.000	12.000	0.000	0.000	2.929	8.623	-8.098	-7.508
2003.000	2.000	2.000	15.000	0.000	0.000	2.985	8.627	-8.554	-8.619
2003.000	2.000	2.000	18.000	0.000	0.000	3.196	8.781	-9.754	-8.571
2003.000	2.000	2.000	21.000	0.000	0.000	3.383	9.076	-9.753	-8.215
2003.000	2.000	3.000	0.000	0.000	0.000	3.376	9.219	-8.959	-8.137
2003.000	2.000	3.000	3.000	0.000	0.000	3.271	9.235	-8.846	-7.444
2003.000	2.000	3.000	6.000	0.000	0.000	3.133	9.150	-8.248	-7.072
2003.000	2.000	3.000	9.000	0.000	0.000	3.015	8.970	-9.140	-6.985
2003.000	2.000	3.000	12.000	0.000	0.000	3.002	8.701	-8.245	-8.511
2003.000	2.000	3.000	15.000	0.000	0.000	2.981	8.584	-6.858	-9.120
2003.000	2.000	3.000	18.000	0.000	0.000	2.870	8.547	-6.569	-9.175
2003.000	2.000	3.000	21.000	0.000	0.000	2.752	8.454	-6.076	-9.652
2003.000	2.000	4.000	0.000	0.000	0.000	2.659	8.338	-6.367	-10.391
2003.000	2.000	4.000	3.000	0.000	0.000	2.572	8.179	-6.151	-8.954
2003.000	2.000	4.000	6.000	0.000	0.000	2.430	8.000	-3.952	-8.366
2003.000	2.000	4.000	9.000	0.000	0.000	2.321	7.851	-4.309	-9.543
2003.000	2.000	4.000	12.000	0.000	0.000	2.300	7.702	-5.290	-9.881
2003.000	2.000	4.000	15.000	0.000	0.000	2.314	7.608	-6.372	-8.958
2003.000	2.000	4.000	18.000	0.000	0.000	2.321	7.651	-6.557	-8.543
2003.000	2.000	4.000	21.000	0.000	0.000	2.396	7.762	-7.003	-8.357
2003.000	2.000	5.000	0.000	0.000	0.000	2.589	7.900	-7.921	-8.580
2003.000	2.000	5.000	3.000	0.000	0.000	2.863	8.199	-8.778	-9.001
2003.000	2.000	5.000	6.000	0.000	0.000	3.006	8.440	-7.432	-9.429
2003.000	2.000	5.000	9.000	0.000	0.000	3.233	8.540	-7.175	-12.132
2003.000	2.000	5.000	12.000	0.000	0.000	3.627	9.021	-8.077	-11.045
2003.000	2.000	5.000	15.000	0.000	0.000	4.013	9.381	-8.946	-11.933
2003.000	2.000	5.000	18.000	0.000	0.000	4.192	9.921	-9.123	-11.053
2003.000	2.000	5.000	21.000	0.000	0.000	4.230	10.107	-9.450	-10.743
2003.000	2.000	6.000	0.000	0.000	0.000	4.260	10.168	-11.391	-8.918
2003.000	2.000	6.000	3.000	0.000	0.000	4.252	10.253	-10.312	-8.565
2003.000	2.000	6.000	6.000	0.000	0.000	4.121	10.368	-9.655	-6.525
2003.000	2.000	6.000	9.000	0.000	0.000	4.007	10.503	-10.130	-4.093
2003.000	2.000	6.000	12.000	0.000	0.000	3.923	10.527	-10.040	-1.422
2003.000	2.000	6.000	15.000	0.000	0.000	3.821	10.408	-11.479	-1.377
2003.000	2.000	6.000	18.000	0.000	0.000	3.699	10.265	-11.483	-3.229
2003.000	2.000	6.000	21.000	0.000	0.000	3.582	10.129	-11.232	-0.146
2003.000	2.000	7.000	0.000	0.000	0.000	3.443	10.030	-10.854	0.123
2003.000	2.000	7.000	3.000	0.000	0.000	3.235	9.913	-9.271	1.180
2003.000	2.000	7.000	6.000	0.000	0.000	3.004	9.659	-8.918	-0.779
2003.000	2.000	7.000	9.000	0.000	0.000	2.819	9.424	-7.310	1.173
2003.000	2.000	7.000	12.000	0.000	0.000	2.638	9.275	-8.030	0.803
2003.000	2.000	7.000	15.000	0.000	0.000	2.449	9.140	-4.939	2.651
2003.000	2.000	7.000	18.000	0.000	0.000	2.247	8.911	-1.301	1.337
2003.000	2.000	7.000	21.000	0.000	0.000	2.059	8.674	0.431	1.180
2003.000	2.000	8.000	0.000	0.000	0.000	1.903	8.558	-2.686	-0.308
2003.000	2.000	8.000	3.000	0.000	0.000	1.769	8.499	-0.103	1.650
2003.000	2.000	8.000	6.000	0.000	0.000	1.640	8.420	2.810	1.731
2003.000	2.000	8.000	9.000	0.000	0.000	1.514	8.294	2.732	-1.460
2003.000	2.000	8.000	12.000	0.000	0.000	1.405	8.103	-2.924	-3.666
2003.000	2.000	8.000	15.000	0.000	0.000	1.317	7.961	-3.779	-3.985
2003.000	2.000	8.000	18.000	0.000	0.000	1.243	7.896	-4.575	-3.129
2003.000	2.000	8.000	21.000	0.000	0.000	1.170	7.863	-5.088	-0.879
2003.000	2.000	9.000	0.000	0.000	0.000	1.098	7.884	-4.430	-2.305
2003.000	2.000	9.000	3.000	0.000	0.000	1.034	8.046	-4.360	-2.308
2003.000	2.000	9.000	6.000	0.000	0.000	0.969	8.181	-2.969	-0.916
2003.000	2.000	9.000	9.000	0.000	0.000	0.907	8.223	-2.531	-1.317
2003.000	2.000	9.000	12.000	0.000	0.000	0.848	8.259	-3.145	-1.778
2003.000	2.000	9.000	15.000	0.000	0.000	0.796	8.288	-4.676	-1.306
2003.000	2.000	9.000	18.000	0.000	0.000	0.749	8.327	-4.589	0.040
2003.000	2.000	9.000	21.000	0.000	0.000	0.706	8.362	-4.305	-0.395
2003.000	2.000	10.000	0.000	0.000	0.000	0.677	8.417	-4.900	-4.124
2003.000	2.000	10.000	3.000	0.000	0.000	0.832	8.529	-5.633	-5.373
2003.000	2.000	10.000	6.000	0.000	0.000	0.978	4.417	-6.015	-4.460
2003.000	2.000	10.000	9.000	0.000	0.000	1.053	4.742	-6.312	-4.635
