year	month	day	hour	min	Ve	Vn	hs	dpm	tp
2009	6	23	10	0	-0.028	0.111	0.8303	187.800003	5.863
2009	6	23	10	30	-0.016	0.119	0.824333	190.866669	7.057
2009	6	23	11	0	0.004	0.12	0.818367	193.93335	8.250999
2009	6	23	11	30	0.032	0.136	0.8124	197	9.445
2009	6	23	12	0	0.066	0.144	0.8259	196.800018	9.418
2009	6	23	12	30	0.116	0.165	0.8394	196.600006	9.391001
2009	6	23	13	0	0.153	0.2	0.8529	196.399994	9.364
2009	6	23	13	30	0.17	0.216	0.8707	196.03334	9.336334
2009	6	23	14	0	0.186	0.251	0.8885	195.666687	9.308667
2009	6	23	14	30	0.208	0.264	0.9063	195.300003	9.281
2009	6	23	15	0	0.209	0.274	0.907933	195.033356	9.251333
2009	6	23	15	30	0.227	0.311	0.909567	194.766678	9.221667
2009	6	23	16	0	0.214	0.321	0.9112	194.5	9.192
2009	6	23	16	30	0.23	0.333	0.895933	194.5	9.163
2009	6	23	17	0	0.221	0.286	0.880667	194.5	9.134
2009	6	23	17	30	0.191	0.274	0.8654	194.5	9.105
2009	6	23	18	0	0.183	0.297	0.8448	194.566681	9.073999
2009	6	23	18	30	0.141	0.28	0.8242	194.633331	9.043
2009	6	23	19	0	0.11	0.26	0.8036	194.699997	9.012
2009	6	23	19	30	0.078	0.237	0.780133	194.700012	8.980667
2009	6	23	20	0	0.082	0.227	0.756667	194.700012	8.949333
2009	6	23	20	30	0.078	0.212	0.7332	194.699997	8.918
2009	6	23	21	0	0.053	0.194	0.7033	195.900009	8.854
2009	6	23	21	30	0.048	0.187	0.6734	197.100006	8.79
2009	6	23	22	0	0.057	0.168	0.6435	198.300003	8.726
2009	6	23	22	30	0.076	0.174	0.6047	198.43335	8.618334
2009	6	23	23	0	0.096	0.191	0.5659	198.566681	8.510667
2009	6	23	23	30	0.122	0.181	0.5271	198.699997	8.403
2009	6	24	0	0	0.136	0.229	0.484233	198.93335	8.311334
2009	6	24	0	30	0.139	0.284	0.441367	199.166672	8.219667
2009	6	24	1	0	0.186	0.323	0.3985	199.399994	8.128
2009	6	24	1	30	0.181	0.37	0.359033	199.766663	7.989
2009	6	24	2	0	0.2	0.378	0.319567	200.133331	7.85
2009	6	24	2	30	0.238	0.4	0.2801	200.5	7.711
2009	6	24	3	0	0.269	0.44	0.2628	195.800003	7.021334
2009	6	24	3	30	0.245	0.448	0.2455	191.100006	6.331667
2009	6	24	4	0	0.264	0.476	0.2282	186.399994	5.642
2009	6	24	4	30	0.296	0.463	0.253167	176.600006	5.531667
2009	6	24	5	0	0.28	0.454	0.278133	166.800003	5.421333
2009	6	24	5	30	0.215	0.468	0.3031	157	5.311
2009	6	24	6	0	0.192	0.441	0.2688	151.266678	5.265
2009	6	24	6	30	0.161	0.417	0.2345	145.53334	5.219
2009	6	24	7	0	0.123	0.375	0.2002	139.800003	5.173
2009	6	24	7	30	0.1	0.328	0.176567	138.966675	5.156
2009	6	24	8	0	0.093	0.302	0.152933	138.133347	5.139
2009	6	24	8	30	0.076	0.301	0.1293	137.300003	5.122
2009	6	24	9	0	0.061	0.272	0.121933	141.133347	5.053667
2009	6	24	9	30	0.082	0.262	0.114567	144.966675	4.985333
2009	6	24	10	0	0.049	0.261	0.1072	148.800003	4.917
2009	6	24	10	30	0.049	0.252	0.1162	156.166672	4.815
2009	6	24	11	0	0.049	0.241	0.1252	163.53334	4.713
2009	6	24	11	30	0.057	0.257	0.1342	170.899994	4.611
2009	6	24	12	0	0.071	0.262	0.1917	154.866669	3.916333
2009	6	24	12	30	0.104	0.266	0.2492	138.833344	3.221667
2009	6	24	13	0	0.135	0.322	0.3067	122.800011	2.527
2009	6	24	13	30	0.158	0.352	0.337567	123.266678	2.723333
2009	6	24	14	0	0.137	0.382	0.368433	123.733337	2.919667
2009	6	24	14	30	0.192	0.351	0.3993	124.199989	3.116
2009	6	24	15	0	0.228	0.394	0.429933	126.5	3.346667
2009	6	24	15	30	0.267	0.406	0.460567	128.800003	3.577333
2009	6	24	16	0	0.303	0.388	0.4912	131.100006	3.808
2009	6	24	16	30	0.267	0.41	0.522633	133.266678	4.036667
2009	6	24	17	0	0.211	0.418	0.554067	135.43335	4.265333
2009	6	24	17	30	0.206	0.431	0.5855	137.600006	4.494
2009	6	24	18	0	0.181	0.451	0.6349	138.966675	4.654333
2009	6	24	18	30	0.184	0.399	0.6843	140.333344	4.814667
2009	6	24	19	0	0.179	0.339	0.7337	141.699997	4.975
2009	6	24	19	30	0.153	0.277	0.770133	141.466675	5.068
2009	6	24	20	0	0.117	0.314	0.806567	141.233337	5.161
2009	6	24	20	30	0.078	0.28	0.843	141	5.254
2009	6	24	21	0	0.038	0.259	0.8624	142.200012	5.362
2009	6	24	21	30	0.019	0.237	0.8818	143.400009	5.47
2009	6	24	22	0	0.03	0.188	0.9012	144.600006	5.578
2009	6	24	22	30	0.012	0.191	0.905133	145.03334	5.675667
2009	6	24	23	0	0.017	0.186	0.909067	145.466675	5.773334
2009	6	24	23	30	0.007	0.161	0.913	145.899994	5.871
2009	6	25	0	0	0.006	0.171	0.914933	148.800003	5.989667
2009	6	25	0	30	0.034	0.19	0.916867	151.700012	6.108334
2009	6	25	1	0	0.06	0.206	0.9188	154.600006	6.227
2009	6	25	1	30	0.072	0.231	0.9132	153.833344	6.270334
2009	6	25	2	0	0.096	0.266	0.9076	153.066681	6.313667
2009	6	25	2	30	0.107	0.296	0.902	152.300003	6.357
2009	6	25	3	0	0.144	0.299	0.898233	151.466675	6.384334
2009	6	25	3	30	0.153	0.326	0.894467	150.633331	6.411667
2009	6	25	4	0	0.167	0.333	0.8907	149.800003	6.439
2009	6	25	4	30	0.17	0.34	0.886233	149.166672	6.471667
2009	6	25	5	0	0.171	0.313	0.881767	148.533325	6.504333
2009	6	25	5	30	0.188	0.307	0.8773	147.899994	6.537
2009	6	25	6	0	0.149	0.307	0.8781	147.399994	6.578667
2009	6	25	6	30	0.124	0.251	0.8789	146.899994	6.620334
2009	6	25	7	0	0.083	0.253	0.8797	146.399994	6.662
2009	6	25	7	30	0.06	0.195	0.884533	146.066666	6.715001
2009	6	25	8	0	0.055	0.207	0.889367	145.733337	6.768001
2009	6	25	8	30	0.026	0.176	0.8942	145.399994	6.821
2009	6	25	9	0	0.011	0.136	0.899267	145.633331	6.870667
2009	6	25	9	30	-0.022	0.133	0.904333	145.866669	6.920333
2009	6	25	10	0	-0.037	0.123	0.9094	146.100006	6.97
2009	6	25	10	30	-0.031	0.119	0.918267	145.93335	7.007667
2009	6	25	11	0	-0.044	0.125	0.927133	145.766678	7.045333
2009	6	25	11	30	-0.056	0.104	0.936	145.600006	7.083
2009	6	25	12	0	-0.014	0.097	0.948933	145.300003	7.124667
2009	6	25	12	30	-0.001	0.101	0.961867	145	7.166334
2009	6	25	13	0	0.02	0.127	0.9748	144.699997	7.208
2009	6	25	13	30	0.055	0.148	0.992533	144.266663	7.263334
2009	6	25	14	0	0.086	0.185	1.010267	143.833328	7.318667
2009	6	25	14	30	0.121	0.221	1.028	143.399994	7.374
2009	6	25	15	0	0.158	0.26	1.046667	143.100006	7.469334
2009	6	25	15	30	0.193	0.279	1.065333	142.800003	7.564667
2009	6	25	16	0	0.224	0.31	1.084	142.5	7.66
2009	6	25	16	30	0.266	0.318	1.104333	142.733337	7.772333
2009	6	25	17	0	0.227	0.353	1.124667	142.966675	7.884667
2009	6	25	17	30	0.161	0.378	1.145	143.199997	7.997
2009	6	25	18	0	0.195	0.372	1.162	142.766663	8.046
2009	6	25	18	30	0.201	0.366	1.179	142.333328	8.095
2009	6	25	19	0	0.165	0.336	1.196	141.899994	8.144
2009	6	25	19	30	0.142	0.299	1.204667	141.433334	8.167667
2009	6	25	20	0	0.143	0.273	1.213333	140.966675	8.191334
2009	6	25	20	30	0.124	0.259	1.222	140.5	8.215
2009	6	25	21	0	0.118	0.241	1.219667	140.200012	8.224334
2009	6	25	21	30	0.101	0.211	1.217333	139.900009	8.233667
2009	6	25	22	0	0.085	0.199	1.215	139.600006	8.243
2009	6	25	22	30	0.076	0.188	1.204667	139.366669	8.239667
2009	6	25	23	0	0.067	0.187	1.194333	139.133331	8.236334
2009	6	25	23	30	0.051	0.186	1.184	138.899994	8.233
2009	6	26	0	0	0.053	0.192	1.166667	138.666656	8.216667
2009	6	26	0	30	0.063	0.21	1.149333	138.433334	8.200334
2009	6	26	1	0	0.08	0.209	1.132	138.199997	8.184
2009	6	26	1	30	0.106	0.229	1.109667	137.933334	8.156
2009	6	26	2	0	0.154	0.264	1.087333	137.666656	8.128
2009	6	26	2	30	0.176	0.292	1.065	137.399994	8.1
2009	6	26	3	0	0.181	0.351	1.038233	137.366669	8.061335
2009	6	26	3	30	0.197	0.355	1.011467	137.333344	8.022667
2009	6	26	4	0	0.2	0.415	0.9847	137.300003	7.984
2009	6	26	4	30	0.217	0.394	0.957167	137.466675	7.932667
2009	6	26	5	0	0.23	0.399	0.929633	137.633331	7.881334
2009	6	26	5	30	0.245	0.399	0.9021	137.800003	7.83
2009	6	26	6	0	0.228	0.406	0.878633	137	7.753667
2009	6	26	6	30	0.233	0.428	0.855167	136.199997	7.677333
2009	6	26	7	0	0.188	0.353	0.8317	135.399994	7.600999
2009	6	26	7	30	0.17	0.34	0.815833	135.699997	7.550333
2009	6	26	8	0	0.184	0.384	0.799967	136	7.499667
2009	6	26	8	30	0.117	0.359	0.7841	136.300003	7.449
2009	6	26	9	0	0.134	0.328	0.766467	136.733337	7.421
2009	6	26	9	30	0.121	0.257	0.748833	137.166672	7.393
2009	6	26	10	0	0.067	0.235	0.7312	137.600006	7.365
2009	6	26	10	30	0.041	0.259	0.7295	138.266678	7.335
2009	6	26	11	0	0.05	0.224	0.7278	138.93335	7.305
2009	6	26	11	30	0.036	0.214	0.7261	139.600006	7.275
2009	6	26	12	0	0.037	0.195	0.715233	142.300003	7.407334
2009	6	26	12	30	0.043	0.202	0.704367	145	7.539667
2009	6	26	13	0	0.049	0.211	0.6935	147.699997	7.672
2009	6	26	13	30	0.063	0.211	0.673433	155.300003	7.789334
2009	6	26	14	0	0.075	0.214	0.653367	162.900009	7.906667
2009	6	26	14	30	0.123	0.275	0.6333	170.5	8.024
2009	6	26	15	0	0.144	0.31	0.611	167.93335	7.912334
2009	6	26	15	30	0.194	0.284	0.5887	165.366669	7.800667
2009	6	26	16	0	0.235	0.299	0.5664	162.800003	7.689
2009	6	26	16	30	0.28	0.311	0.5581	169.400009	9.119333
2009	6	26	17	0	0.268	0.353	0.5498	176	10.549667
2009	6	26	17	30	0.259	0.361	0.5415	182.600006	11.98
2009	6	26	18	0	0.273	0.419	0.5419	182.466675	12.983334
2009	6	26	18	30	0.255	0.429	0.5423	182.333344	13.986668
2009	6	26	19	0	0.243	0.433	0.5427	182.199997	14.99
2009	6	26	19	30	0.261	0.405	0.5512	182.333344	15.026668
2009	6	26	20	0	0.255	0.418	0.5597	182.466675	15.063334
2009	6	26	20	30	0.22	0.36	0.5682	182.600006	15.1
2009	6	26	21	0	0.212	0.333	0.5827	182.5	15.066668
2009	6	26	21	30	0.149	0.285	0.5972	182.400009	15.033334
2009	6	26	22	0	0.142	0.302	0.6117	182.300003	15
2009	6	26	22	30	0.118	0.284	0.639267	181.900009	14.9
2009	6	26	23	0	0.09	0.252	0.666833	181.5	14.8
2009	6	26	23	30	0.052	0.239	0.6944	181.100006	14.7
2009	6	27	0	0	0.037	0.252	0.6934	180.966675	14.6
2009	6	27	0	30	0.017	0.234	0.6924	180.833344	14.5
2009	6	27	1	0	0.062	0.253	0.6914	180.699997	14.4
2009	6	27	1	30	0.056	0.249	0.6761	181.100006	14.233334
2009	6	27	2	0	0.069	0.258	0.6608	181.5	14.066667
2009	6	27	2	30	0.059	0.282	0.6455	181.899994	13.9
2009	6	27	3	0	0.125	0.284	0.6407	182.433334	13.803333
2009	6	27	3	30	0.12	0.316	0.6359	182.966675	13.706667
2009	6	27	4	0	0.157	0.312	0.6311	183.5	13.61
2009	6	27	4	30	0.212	0.339	0.6336	183.766663	13.546667
2009	6	27	5	0	0.225	0.362	0.6361	184.03334	13.483334
2009	6	27	5	30	0.249	0.382	0.6386	184.300003	13.42
2009	6	27	6	0	0.267	0.444	0.6353	184.400009	13.35
2009	6	27	6	30	0.238	0.484	0.632	184.5	13.280001
2009	6	27	7	0	0.213	0.449	0.6287	184.600006	13.21
2009	6	27	7	30	0.233	0.381	0.653767	184.666672	13.113335
2009	6	27	8	0	0.195	0.435	0.678833	184.733337	13.016667
2009	6	27	8	30	0.176	0.439	0.7039	184.800003	12.92
2009	6	27	9	0	0.154	0.386	0.720233	183.733337	12.68
2009	6	27	9	30	0.165	0.356	0.736567	182.666672	12.440001
2009	6	27	10	0	0.126	0.319	0.7529	181.600006	12.2
2009	6	27	10	30	0.077	0.246	0.8316	175.43335	10.826667
2009	6	27	11	0	0.037	0.257	0.9103	169.266678	9.453333
2009	6	27	11	30	0.016	0.236	0.989	163.100006	8.08
2009	6	27	12	0	-0.003	0.185	1	166.200012	8.309667
2009	6	27	12	30	-0.02	0.2	1.011	169.300003	8.539333
2009	6	27	13	0	-0.015	0.231	1.022	172.399994	8.769
2009	6	27	13	30	-0.025	0.218	0.9975	175.733337	8.944667
2009	6	27	14	0	-0.002	0.195	0.973	179.066666	9.120334
2009	6	27	14	30	0.009	0.186	0.9485	182.399994	9.296
2009	6	27	15	0	0.012	0.177	0.9502	184.300003	9.647333
2009	6	27	15	30	0.049	0.203	0.9519	186.200012	9.998667
2009	6	27	16	0	0.066	0.215	0.9536	188.100006	10.35
2009	6	27	16	30	0.123	0.249	0.9611	189.366669	10.643333
2009	6	27	17	0	0.181	0.291	0.9686	190.633331	10.936666
2009	6	27	17	30	0.164	0.249	0.9761	191.899994	11.23
2009	6	27	18	0	0.18	0.307	0.976733	191	11.316667
2009	6	27	18	30	0.201	0.321	0.977367	190.100006	11.403334
2009	6	27	19	0	0.233	0.338	0.978	189.199997	11.49
2009	6	27	19	30	0.245	0.358	0.974067	189.266663	11.51
2009	6	27	20	0	0.26	0.354	0.970133	189.333328	11.530001
2009	6	27	20	30	0.254	0.349	0.9662	189.399994	11.55
2009	6	27	21	0	0.247	0.341	0.966867	189.5	11.553333
2009	6	27	21	30	0.197	0.338	0.967533	189.600006	11.556667
2009	6	27	22	0	0.193	0.347	0.9682	189.699997	11.56
2009	6	27	22	30	0.151	0.33	0.988133	189.566666	11.540001
2009	6	27	23	0	0.142	0.317	1.008067	189.433334	11.52
2009	6	27	23	30	0.113	0.303	1.028	189.300003	11.5
2009	6	28	0	0	0.111	0.293	1.090667	188.933334	11.43
2009	6	28	0	30	0.107	0.287	1.153333	188.566666	11.360001
2009	6	28	1	0	0.102	0.254	1.216	188.199997	11.29
2009	6	28	1	30	0.061	0.228	1.227333	189.433334	11.213333
2009	6	28	2	0	0.101	0.242	1.238667	190.666672	11.136667
2009	6	28	2	30	0.09	0.241	1.25	191.899994	11.06
2009	6	28	3	0	0.08	0.243	1.255333	189.399994	11.130001
2009	6	28	3	30	0.11	0.277	1.260667	186.899994	11.200001
2009	6	28	4	0	0.139	0.294	1.266	184.399994	11.27
2009	6	28	4	30	0.138	0.337	1.292	183.266663	11.336667
2009	6	28	5	0	0.174	0.374	1.318	182.133331	11.403334
2009	6	28	5	30	0.196	0.409	1.344	181	11.47
2009	6	28	6	0	0.222	0.433	1.382667	180.43335	11.5
2009	6	28	6	30	0.238	0.443	1.421333	179.866669	11.530001
2009	6	28	7	0	0.245	0.452	1.46	179.300003	11.56
2009	6	28	7	30	0.218	0.41	1.442667	179.066681	11.566668
2009	6	28	8	0	0.233	0.444	1.425333	178.833344	11.573334
2009	6	28	8	30	0.208	0.445	1.408	178.600006	11.58
2009	6	28	9	0	0.169	0.417	1.377333	178.200012	11.586667
2009	6	28	9	30	0.15	0.363	1.346667	177.800003	11.593334
2009	6	28	10	0	0.139	0.355	1.316	177.399994	11.6
2009	6	28	10	30	0.135	0.317	1.274	176.899994	11.603333
2009	6	28	11	0	0.115	0.291	1.232	176.399994	11.606667
2009	6	28	11	30	0.083	0.308	1.19	175.899994	11.61
2009	6	28	12	0	0.027	0.276	1.157333	175.566666	11.61
2009	6	28	12	30	0.042	0.247	1.124667	175.233337	11.61
2009	6	28	13	0	0.019	0.207	1.092	174.899994	11.61
2009	6	28	13	30	-0.003	0.178	1.068667	174.699997	11.603333
2009	6	28	14	0	0.013	0.167	1.045333	174.5	11.596666
2009	6	28	14	30	0.034	0.153	1.022	174.300003	11.59
2009	6	28	15	0	0.026	0.147	1.003167	174.233337	11.583334
2009	6	28	15	30	0.034	0.151	0.984333	174.166672	11.576667
2009	6	28	16	0	0.055	0.157	0.9655	174.100006	11.57
2009	6	28	16	30	0.068	0.169	0.9499	174	11.556666
2009	6	28	17	0	0.101	0.178	0.9343	173.900009	11.543333
2009	6	28	17	30	0.115	0.192	0.9187	173.800003	11.53
2009	6	28	18	0	0.119	0.226	0.906833	174.633331	11.503333
2009	6	28	18	30	0.119	0.251	0.894967	175.466675	11.476666
2009	6	28	19	0	0.128	0.265	0.8831	176.300003	11.45
2009	6	28	19	30	0.129	0.27	0.879133	178.233337	11.39
2009	6	28	20	0	0.146	0.278	0.875167	180.166687	11.33
2009	6	28	20	30	0.137	0.267	0.8712	182.100006	11.27
2009	6	28	21	0	0.112	0.287	0.879433	184.700012	11.166667
2009	6	28	21	30	0.108	0.267	0.887667	187.300003	11.063334
2009	6	28	22	0	0.103	0.243	0.8959	189.899994	10.96
2009	6	28	22	30	0.105	0.208	0.913333	190.100006	10.91
2009	6	28	23	0	0.062	0.191	0.930767	190.300003	10.860001
2009	6	28	23	30	0.072	0.149	0.9482	190.5	10.81
2009	6	29	0	0	0.04	0.153	0.9678	190.300003	10.76
2009	6	29	0	30	0.046	0.141	0.9874	190.100006	10.71
2009	6	29	1	0	-0.012	0.107	1.007	189.899994	10.66
2009	6	29	1	30	-0.016	0.099	1.012	189.466675	10.563334
2009	6	29	2	0	-0.04	0.09	1.017	189.03334	10.466667
2009	6	29	2	30	0.004	0.077	1.022	188.600006	10.37
2009	6	29	3	0	-0.01	0.059	1.014533	189.633331	10.118999
2009	6	29	3	30	-0.029	0.068	1.007067	190.666672	9.868
2009	6	29	4	0	-0.03	0.071	0.9996	191.699997	9.617
2009	6	29	4	30	-0.001	0.101	0.983767	192.900009	9.219
2009	6	29	5	0	0.032	0.122	0.967933	194.100006	8.821
2009	6	29	5	30	0.053	0.147	0.9521	195.300003	8.423
2009	6	29	6	0	0.054	0.158	0.916433	195.500015	8.227333
2009	6	29	6	30	0.082	0.156	0.880767	195.700012	8.031667
2009	6	29	7	0	0.079	0.172	0.8451	195.899994	7.836
2009	6	29	7	30	0.128	0.154	0.801067	196.43335	7.958
2009	6	29	8	0	0.144	0.226	0.757033	196.966675	8.08
2009	6	29	8	30	0.133	0.245	0.713	197.5	8.202
2009	6	29	9	0	0.14	0.243	0.704467	196.53334	8.7
2009	6	29	9	30	0.119	0.254	0.695933	195.566681	9.198
2009	6	29	10	0	0.106	0.249	0.6874	194.600006	9.696
2009	6	29	10	30	0.086	0.221	0.717367	192.900009	9.847334
2009	6	29	11	0	0.077	0.193	0.747333	191.200012	9.998667
2009	6	29	11	30	0.057	0.167	0.7773	189.5	10.15
2009	6	29	12	0	0.037	0.16	0.834667	189.03334	10.173333
2009	6	29	12	30	0.032	0.14	0.892033	188.566681	10.196667
2009	6	29	13	0	0.013	0.098	0.9494	188.100006	10.22
2009	6	29	13	30	-0.018	0.068	0.9976	187.766678	10.196667
2009	6	29	14	0	-0.049	0.06	1.0458	187.43335	10.173333
2009	6	29	14	30	-0.066	0.032	1.094	187.100006	10.15
2009	6	29	15	0	-0.075	0.036	1.116333	186.966675	10.126667
2009	6	29	15	30	-0.079	0.028	1.138667	186.833344	10.103333
2009	6	29	16	0	-0.055	0.035	1.161	186.699997	10.08
2009	6	29	16	30	-0.078	0.041	1.175667	186.633331	10.08
2009	6	29	17	0	-0.049	0.054	1.190333	186.566666	10.08
2009	6	29	17	30	-0.03	0.074	1.205	186.5	10.08
2009	6	29	18	0	-0.024	0.053	1.226	186.433334	10.103333
2009	6	29	18	30	-0.002	0.095	1.247	186.366669	10.126667
2009	6	29	19	0	0.026	0.09	1.268	186.300003	10.15
2009	6	29	19	30	0.009	0.078	1.286	186.233337	10.186666
2009	6	29	20	0	0.003	0.111	1.304	186.166672	10.223333
2009	6	29	20	30	0.014	0.131	1.322	186.100006	10.26
2009	6	29	21	0	0.011	0.137	1.312	186.166672	10.3
2009	6	29	21	30	0.028	0.111	1.302	186.233337	10.34
2009	6	29	22	0	0.028	0.097	1.292	186.300003	10.38
2009	6	29	22	30	-0.007	0.094	1.248	186.53334	10.41
2009	6	29	23	0	-0.027	0.086	1.204	186.766678	10.440001
2009	6	29	23	30	-0.081	0.035	1.16	187	10.47
2009	6	30	0	0	-0.055	0.032	1.105	187.366669	10.486668
2009	6	30	0	30	-0.069	0.036	1.05	187.733337	10.503334
2009	6	30	1	0	-0.092	0	0.995	188.100006	10.52
2009	6	30	1	30	-0.124	-0.069	0.963033	188.466675	10.496667
2009	6	30	2	0	-0.135	-0.059	0.931067	188.833344	10.473333
2009	6	30	2	30	-0.141	-0.05	0.8991	189.199997	10.45
2009	6	30	3	0	-0.175	-0.082	0.907467	189.766663	10.38
2009	6	30	3	30	-0.177	-0.057	0.915833	190.333328	10.31
2009	6	30	4	0	-0.163	-0.081	0.9242	190.899994	10.24
2009	6	30	4	30	-0.154	-0.083	0.9678	188.300003	11.756667
2009	6	30	5	0	-0.132	-0.073	1.0114	185.700012	13.273335
2009	6	30	5	30	-0.11	-0.033	1.055	183.100006	14.79
2009	6	30	6	0	-0.103	-0.048	1.100333	183	14.746668
2009	6	30	6	30	-0.059	-0.023	1.145667	182.900009	14.703334
2009	6	30	7	0	-0.052	0.008	1.191	182.800003	14.66
2009	6	30	7	30	-0.065	0.019	1.175	183.866669	14.563334
2009	6	30	8	0	-0.048	0.022	1.159	184.933334	14.466667
2009	6	30	8	30	0.005	0.026	1.143	186	14.37
2009	6	30	9	0	0.017	0.05	1.105333	186	14.233334
2009	6	30	9	30	0.002	0.058	1.067667	186	14.096667
2009	6	30	10	0	0.003	0.069	1.03	186	13.96
2009	6	30	10	30	-0.011	0.062	0.9912	186.100006	13.883334
2009	6	30	11	0	-0.041	0.042	0.9524	186.200012	13.806667
2009	6	30	11	30	-0.064	0.011	0.9136	186.300003	13.73
2009	6	30	12	0	-0.084	0.014	0.888967	186.300003	13.683334
2009	6	30	12	30	-0.106	-0.004	0.864333	186.300003	13.636667
2009	6	30	13	0	-0.076	-0.006	0.8397	186.300003	13.59
2009	6	30	13	30	-0.108	-0.025	0.825067	186.200012	13.543334
2009	6	30	14	0	-0.141	-0.051	0.810433	186.100006	13.496668
2009	6	30	14	30	-0.164	-0.081	0.7958	186	13.45
2009	6	30	15	0	-0.17	-0.092	0.781733	185.966675	13.403334
2009	6	30	15	30	-0.168	-0.088	0.767667	185.933334	13.356668
2009	6	30	16	0	-0.194	-0.104	0.7536	185.899994	13.31
2009	6	30	16	30	-0.191	-0.105	0.7373	186	13.266667
2009	6	30	17	0	-0.183	-0.108	0.721	186.100006	13.223333
2009	6	30	17	30	-0.154	-0.093	0.7047	186.199997	13.18
2009	6	30	18	0	-0.141	-0.075	0.6957	186.199997	13.14
2009	6	30	18	30	-0.141	-0.054	0.6867	186.199997	13.1
2009	6	30	19	0	-0.137	-0.054	0.6777	186.199997	13.06
2009	6	30	19	30	-0.09	-0.045	0.6802	186.100006	12.996667
2009	6	30	20	0	-0.087	-0.042	0.6827	186	12.933333
2009	6	30	20	30	-0.077	-0.018	0.6852	185.899994	12.87
2009	6	30	21	0	-0.06	-0.012	0.675867	186.933334	12.686666
2009	6	30	21	30	-0.059	0.021	0.666533	187.966675	12.503333
2009	6	30	22	0	-0.044	0.017	0.6572	189	12.32
2009	6	30	22	30	-0.033	0.003	0.6444	188.966675	12.133333
2009	6	30	23	0	-0.037	0.001	0.6316	188.933334	11.946667
2009	6	30	23	30	-0.027	-0.008	0.6188	188.899994	11.76
2009	7	1	0	0	-0.045	-0.033	0.5726	189.03334	11.616667
2009	7	1	0	30	-0.04	-0.022	0.5264	189.166672	11.473333
2009	7	1	1	0	-0.058	-0.049	0.4802	189.300003	11.33
2009	7	1	1	30	-0.059	-0.073	0.4808	190.400009	11.016666
2009	7	1	2	0	-0.058	-0.098	0.4814	191.500015	10.703334
