Year	Month	Day	Hour	Min	hs	dpm	tp
2007.000000	1.000000	8.000000	10.000000	0.000000	0.262800	195.800003	7.021334
2007.000000	1.000000	8.000000	11.000000	0.000000	0.245500	191.100006	6.331667
2007.000000	1.000000	8.000000	12.000000	0.000000	0.228200	186.399994	5.642000
2007.000000	1.000000	8.000000	13.000000	0.000000	0.253167	176.600006	5.531667
2007.000000	1.000000	8.000000	14.000000	0.000000	0.278133	166.800003	5.421333
2007.000000	1.000000	8.000000	15.000000	0.000000	0.303100	157.000000	5.311000
2007.000000	1.000000	8.000000	16.000000	0.000000	0.268800	151.266678	5.265000
2007.000000	1.000000	8.000000	17.000000	0.000000	0.234500	145.533340	5.219000
2007.000000	1.000000	8.000000	18.000000	0.000000	0.200200	139.800003	5.173000
2007.000000	1.000000	8.000000	19.000000	0.000000	0.176567	138.966675	5.156000
2007.000000	1.000000	8.000000	20.000000	0.000000	0.152933	138.133347	5.139000
2007.000000	1.000000	8.000000	21.000000	0.000000	0.129300	137.300003	5.122000
2007.000000	1.000000	8.000000	22.000000	0.000000	0.121933	141.133347	5.053667
2007.000000	1.000000	8.000000	23.000000	0.000000	0.114567	144.966675	4.985333
2007.000000	1.000000	9.000000	0.000000	0.000000	0.107200	148.800003	4.917000
2007.000000	1.000000	9.000000	1.000000	0.000000	0.116200	156.166672	4.815000
2007.000000	1.000000	9.000000	2.000000	0.000000	0.125200	163.533340	4.713000
2007.000000	1.000000	9.000000	3.000000	0.000000	0.134200	170.899994	4.611000
2007.000000	1.000000	9.000000	4.000000	0.000000	0.191700	154.866669	3.916333
2007.000000	1.000000	9.000000	5.000000	0.000000	0.249200	138.833344	3.221667
2007.000000	1.000000	9.000000	6.000000	0.000000	0.306700	122.800011	2.527000
2007.000000	1.000000	9.000000	7.000000	0.000000	0.337567	123.266678	2.723333
2007.000000	1.000000	9.000000	8.000000	0.000000	0.368433	123.733337	2.919667
2007.000000	1.000000	9.000000	9.000000	0.000000	0.399300	124.199989	3.116000
2007.000000	1.000000	9.000000	10.000000	0.000000	0.429933	126.500000	3.346667
2007.000000	1.000000	9.000000	11.000000	0.000000	0.460567	128.800003	3.577333
2007.000000	1.000000	9.000000	12.000000	0.000000	0.491200	131.100006	3.808000
2007.000000	1.000000	9.000000	13.000000	0.000000	0.522633	133.266678	4.036667
2007.000000	1.000000	9.000000	14.000000	0.000000	0.554067	135.433350	4.265333
2007.000000	1.000000	9.000000	15.000000	0.000000	0.585500	137.600006	4.494000
2007.000000	1.000000	9.000000	16.000000	0.000000	0.634900	138.966675	4.654333
2007.000000	1.000000	9.000000	17.000000	0.000000	0.684300	140.333344	4.814667
2007.000000	1.000000	9.000000	18.000000	0.000000	0.733700	141.699997	4.975000
2007.000000	1.000000	9.000000	19.000000	0.000000	0.770133	141.466675	5.068000
2007.000000	1.000000	9.000000	20.000000	0.000000	0.806567	141.233337	5.161000
2007.000000	1.000000	9.000000	21.000000	0.000000	0.843000	141.000000	5.254000
2007.000000	1.000000	9.000000	22.000000	0.000000	0.862400	142.200012	5.362000
2007.000000	1.000000	9.000000	23.000000	0.000000	0.881800	143.400009	5.470000
2007.000000	1.000000	10.000000	0.000000	0.000000	0.901200	144.600006	5.578000
2007.000000	1.000000	10.000000	1.000000	0.000000	0.905133	145.033340	5.675667
2007.000000	1.000000	10.000000	2.000000	0.000000	0.909067	145.466675	5.773334
2007.000000	1.000000	10.000000	3.000000	0.000000	0.913000	145.899994	5.871000
2007.000000	1.000000	10.000000	4.000000	0.000000	0.914933	148.800003	5.989667
2007.000000	1.000000	10.000000	5.000000	0.000000	0.916867	151.700012	6.108334
2007.000000	1.000000	10.000000	6.000000	0.000000	0.918800	154.600006	6.227000
2007.000000	1.000000	10.000000	7.000000	0.000000	0.913200	153.833344	6.270334
2007.000000	1.000000	10.000000	8.000000	0.000000	0.907600	153.066681	6.313667
2007.000000	1.000000	10.000000	9.000000	0.000000	0.902000	152.300003	6.357000
2007.000000	1.000000	10.000000	10.000000	0.000000	0.898233	151.466675	6.384334
2007.000000	1.000000	10.000000	11.000000	0.000000	0.894467	150.633331	6.411667
2007.000000	1.000000	10.000000	12.000000	0.000000	0.890700	149.800003	6.439000
2007.000000	1.000000	10.000000	13.000000	0.000000	0.886233	149.166672	6.471667
2007.000000	1.000000	10.000000	14.000000	0.000000	0.881767	148.533325	6.504333
2007.000000	1.000000	10.000000	15.000000	0.000000	0.877300	147.899994	6.537000
2007.000000	1.000000	10.000000	16.000000	0.000000	0.878100	147.399994	6.578667
2007.000000	1.000000	10.000000	17.000000	0.000000	0.878900	146.899994	6.620334
2007.000000	1.000000	10.000000	18.000000	0.000000	0.879700	146.399994	6.662000
2007.000000	1.000000	10.000000	19.000000	0.000000	0.884533	146.066666	6.715001
2007.000000	1.000000	10.000000	20.000000	0.000000	0.889367	145.733337	6.768001
2007.000000	1.000000	10.000000	21.000000	0.000000	0.894200	145.399994	6.821000
2007.000000	1.000000	10.000000	22.000000	0.000000	0.899267	145.633331	6.870667
2007.000000	1.000000	10.000000	23.000000	0.000000	0.904333	145.866669	6.920333
2007.000000	1.000000	11.000000	0.000000	0.000000	0.909400	146.100006	6.970000
2007.000000	1.000000	11.000000	1.000000	0.000000	0.918267	145.933350	7.007667
2007.000000	1.000000	11.000000	2.000000	0.000000	0.927133	145.766678	7.045333
2007.000000	1.000000	11.000000	3.000000	0.000000	0.936000	145.600006	7.083000
2007.000000	1.000000	11.000000	4.000000	0.000000	0.948933	145.300003	7.124667
2007.000000	1.000000	11.000000	5.000000	0.000000	0.961867	145.000000	7.166334
2007.000000	1.000000	11.000000	6.000000	0.000000	0.974800	144.699997	7.208000
2007.000000	1.000000	11.000000	7.000000	0.000000	0.992533	144.266663	7.263334
2007.000000	1.000000	11.000000	8.000000	0.000000	1.010267	143.833328	7.318667
2007.000000	1.000000	11.000000	9.000000	0.000000	1.028000	143.399994	7.374000
2007.000000	1.000000	11.000000	10.000000	0.000000	1.046667	143.100006	7.469334
2007.000000	1.000000	11.000000	11.000000	0.000000	1.065333	142.800003	7.564667
2007.000000	1.000000	11.000000	12.000000	0.000000	1.084000	142.500000	7.660000
2007.000000	1.000000	11.000000	13.000000	0.000000	1.104333	142.733337	7.772333
2007.000000	1.000000	11.000000	14.000000	0.000000	1.124667	142.966675	7.884667
2007.000000	1.000000	11.000000	15.000000	0.000000	1.145000	143.199997	7.997000
2007.000000	1.000000	11.000000	16.000000	0.000000	1.162000	142.766663	8.046000
2007.000000	1.000000	11.000000	17.000000	0.000000	1.179000	142.333328	8.095000
2007.000000	1.000000	11.000000	18.000000	0.000000	1.196000	141.899994	8.144000
2007.000000	1.000000	11.000000	19.000000	0.000000	1.204667	141.433334	8.167667
2007.000000	1.000000	11.000000	20.000000	0.000000	1.213333	140.966675	8.191334
2007.000000	1.000000	11.000000	21.000000	0.000000	1.222000	140.500000	8.215000
2007.000000	1.000000	11.000000	22.000000	0.000000	1.219667	140.200012	8.224334
2007.000000	1.000000	11.000000	23.000000	0.000000	1.217333	139.900009	8.233667
2007.000000	1.000000	12.000000	0.000000	0.000000	1.215000	139.600006	8.243000
2007.000000	1.000000	12.000000	1.000000	0.000000	1.204667	139.366669	8.239667
2007.000000	1.000000	12.000000	2.000000	0.000000	1.194333	139.133331	8.236334
2007.000000	1.000000	12.000000	3.000000	0.000000	1.184000	138.899994	8.233000
2007.000000	1.000000	12.000000	4.000000	0.000000	1.166667	138.666656	8.216667
2007.000000	1.000000	12.000000	5.000000	0.000000	1.149333	138.433334	8.200334
2007.000000	1.000000	12.000000	6.000000	0.000000	1.132000	138.199997	8.184000
2007.000000	1.000000	12.000000	7.000000	0.000000	1.109667	137.933334	8.156000
2007.000000	1.000000	12.000000	8.000000	0.000000	1.087333	137.666656	8.128000
2007.000000	1.000000	12.000000	9.000000	0.000000	1.065000	137.399994	8.100000
2007.000000	1.000000	12.000000	10.000000	0.000000	1.038233	137.366669	8.061335
2007.000000	1.000000	12.000000	11.000000	0.000000	1.011467	137.333344	8.022667
2007.000000	1.000000	12.000000	12.000000	0.000000	0.984700	137.300003	7.984000
2007.000000	1.000000	12.000000	13.000000	0.000000	0.957167	137.466675	7.932667
2007.000000	1.000000	12.000000	14.000000	0.000000	0.929633	137.633331	7.881334
2007.000000	1.000000	12.000000	15.000000	0.000000	0.902100	137.800003	7.830000
2007.000000	1.000000	12.000000	16.000000	0.000000	0.878633	137.000000	7.753667
2007.000000	1.000000	12.000000	17.000000	0.000000	0.855167	136.199997	7.677333
2007.000000	1.000000	12.000000	18.000000	0.000000	0.831700	135.399994	7.600999
2007.000000	1.000000	12.000000	19.000000	0.000000	0.815833	135.699997	7.550333
2007.000000	1.000000	12.000000	20.000000	0.000000	0.799967	136.000000	7.499667
2007.000000	1.000000	12.000000	21.000000	0.000000	0.784100	136.300003	7.449000
2007.000000	1.000000	12.000000	22.000000	0.000000	0.766467	136.733337	7.421000
2007.000000	1.000000	12.000000	23.000000	0.000000	0.748833	137.166672	7.393000
2007.000000	1.000000	13.000000	0.000000	0.000000	0.731200	137.600006	7.365000
2007.000000	1.000000	13.000000	1.000000	0.000000	0.729500	138.266678	7.335000
2007.000000	1.000000	13.000000	2.000000	0.000000	0.727800	138.933350	7.305000
2007.000000	1.000000	13.000000	3.000000	0.000000	0.726100	139.600006	7.275000
2007.000000	1.000000	13.000000	4.000000	0.000000	0.715233	142.300003	7.407334
2007.000000	1.000000	13.000000	5.000000	0.000000	0.704367	145.000000	7.539667
2007.000000	1.000000	13.000000	6.000000	0.000000	0.693500	147.699997	7.672000
2007.000000	1.000000	13.000000	7.000000	0.000000	0.673433	155.300003	7.789334
2007.000000	1.000000	13.000000	8.000000	0.000000	0.653367	162.900009	7.906667
2007.000000	1.000000	13.000000	9.000000	0.000000	0.633300	170.500000	8.024000
2007.000000	1.000000	13.000000	10.000000	0.000000	0.611000	167.933350	7.912334
2007.000000	1.000000	13.000000	11.000000	0.000000	0.588700	165.366669	7.800667
2007.000000	1.000000	13.000000	12.000000	0.000000	0.566400	162.800003	7.689000
2007.000000	1.000000	13.000000	13.000000	0.000000	0.558100	169.400009	9.119333
2007.000000	1.000000	13.000000	14.000000	0.000000	0.549800	176.000000	10.549667
2007.000000	1.000000	13.000000	15.000000	0.000000	0.541500	182.600006	11.980000
2007.000000	1.000000	13.000000	16.000000	0.000000	0.541900	182.466675	12.983334
2007.000000	1.000000	13.000000	17.000000	0.000000	0.542300	182.333344	13.986668
2007.000000	1.000000	13.000000	18.000000	0.000000	0.542700	182.199997	14.990000
2007.000000	1.000000	13.000000	19.000000	0.000000	0.551200	182.333344	15.026668
2007.000000	1.000000	13.000000	20.000000	0.000000	0.559700	182.466675	15.063334
2007.000000	1.000000	13.000000	21.000000	0.000000	0.568200	182.600006	15.100000
2007.000000	1.000000	13.000000	22.000000	0.000000	0.582700	182.500000	15.066668
2007.000000	1.000000	13.000000	23.000000	0.000000	0.597200	182.400009	15.033334
2007.000000	1.000000	14.000000	0.000000	0.000000	0.611700	182.300003	15.000000
2007.000000	1.000000	14.000000	1.000000	0.000000	0.639267	181.900009	14.900000
2007.000000	1.000000	14.000000	2.000000	0.000000	0.666833	181.500000	14.800000
2007.000000	1.000000	14.000000	3.000000	0.000000	0.694400	181.100006	14.700000
2007.000000	1.000000	14.000000	4.000000	0.000000	0.693400	180.966675	14.600000
2007.000000	1.000000	14.000000	5.000000	0.000000	0.692400	180.833344	14.500000
2007.000000	1.000000	14.000000	6.000000	0.000000	0.691400	180.699997	14.400000
2007.000000	1.000000	14.000000	7.000000	0.000000	0.676100	181.100006	14.233334
2007.000000	1.000000	14.000000	8.000000	0.000000	0.660800	181.500000	14.066667
2007.000000	1.000000	14.000000	9.000000	0.000000	0.645500	181.899994	13.900000
2007.000000	1.000000	14.000000	10.000000	0.000000	0.640700	182.433334	13.803333
2007.000000	1.000000	14.000000	11.000000	0.000000	0.635900	182.966675	13.706667
2007.000000	1.000000	14.000000	12.000000	0.000000	0.631100	183.500000	13.610000
2007.000000	1.000000	14.000000	13.000000	0.000000	0.633600	183.766663	13.546667
2007.000000	1.000000	14.000000	14.000000	0.000000	0.636100	184.033340	13.483334
2007.000000	1.000000	14.000000	15.000000	0.000000	0.638600	184.300003	13.420000
2007.000000	1.000000	14.000000	16.000000	0.000000	0.635300	184.400009	13.350000
2007.000000	1.000000	14.000000	17.000000	0.000000	0.632000	184.500000	13.280001
2007.000000	1.000000	14.000000	18.000000	0.000000	0.628700	184.600006	13.210000
2007.000000	1.000000	14.000000	19.000000	0.000000	0.653767	184.666672	13.113335
2007.000000	1.000000	14.000000	20.000000	0.000000	0.678833	184.733337	13.016667
2007.000000	1.000000	14.000000	21.000000	0.000000	0.703900	184.800003	12.920000
2007.000000	1.000000	14.000000	22.000000	0.000000	0.720233	183.733337	12.680000
2007.000000	1.000000	14.000000	23.000000	0.000000	0.736567	182.666672	12.440001
2007.000000	1.000000	15.000000	0.000000	0.000000	0.752900	181.600006	12.200000
2007.000000	1.000000	15.000000	1.000000	0.000000	0.831600	175.433350	10.826667
2007.000000	1.000000	15.000000	2.000000	0.000000	0.910300	169.266678	9.453333
2007.000000	1.000000	15.000000	3.000000	0.000000	0.989000	163.100006	8.080000
2007.000000	1.000000	15.000000	4.000000	0.000000	1.000000	166.200012	8.309667
2007.000000	1.000000	15.000000	5.000000	0.000000	1.011000	169.300003	8.539333
2007.000000	1.000000	15.000000	6.000000	0.000000	1.022000	172.399994	8.769000
2007.000000	1.000000	15.000000	7.000000	0.000000	0.997500	175.733337	8.944667
2007.000000	1.000000	15.000000	8.000000	0.000000	0.973000	179.066666	9.120334
2007.000000	1.000000	15.000000	9.000000	0.000000	0.948500	182.399994	9.296000
2007.000000	1.000000	15.000000	10.000000	0.000000	0.950200	184.300003	9.647333
2007.000000	1.000000	15.000000	11.000000	0.000000	0.951900	186.200012	9.998667
2007.000000	1.000000	15.000000	12.000000	0.000000	0.953600	188.100006	10.350000
2007.000000	1.000000	15.000000	13.000000	0.000000	0.961100	189.366669	10.643333
2007.000000	1.000000	15.000000	14.000000	0.000000	0.968600	190.633331	10.936666
2007.000000	1.000000	15.000000	15.000000	0.000000	0.976100	191.899994	11.230000
2007.000000	1.000000	15.000000	16.000000	0.000000	0.976733	191.000000	11.316667
2007.000000	1.000000	15.000000	17.000000	0.000000	0.977367	190.100006	11.403334
2007.000000	1.000000	15.000000	18.000000	0.000000	0.978000	189.199997	11.490000
2007.000000	1.000000	15.000000	19.000000	0.000000	0.974067	189.266663	11.510000
2007.000000	1.000000	15.000000	20.000000	0.000000	0.970133	189.333328	11.530001
2007.000000	1.000000	15.000000	21.000000	0.000000	0.966200	189.399994	11.550000
2007.000000	1.000000	15.000000	22.000000	0.000000	0.966867	189.500000	11.553333
2007.000000	1.000000	15.000000	23.000000	0.000000	0.967533	189.600006	11.556667
2007.000000	1.000000	16.000000	0.000000	0.000000	0.968200	189.699997	11.560000
2007.000000	1.000000	16.000000	1.000000	0.000000	0.988133	189.566666	11.540001
2007.000000	1.000000	16.000000	2.000000	0.000000	1.008067	189.433334	11.520000
2007.000000	1.000000	16.000000	3.000000	0.000000	1.028000	189.300003	11.500000
2007.000000	1.000000	16.000000	4.000000	0.000000	1.090667	188.933334	11.430000
2007.000000	1.000000	16.000000	5.000000	0.000000	1.153333	188.566666	11.360001
2007.000000	1.000000	16.000000	6.000000	0.000000	1.216000	188.199997	11.290000
2007.000000	1.000000	16.000000	7.000000	0.000000	1.227333	189.433334	11.213333
2007.000000	1.000000	16.000000	8.000000	0.000000	1.238667	190.666672	11.136667
2007.000000	1.000000	16.000000	9.000000	0.000000	1.250000	191.899994	11.060000
2007.000000	1.000000	16.000000	10.000000	0.000000	1.255333	189.399994	11.130001
2007.000000	1.000000	16.000000	11.000000	0.000000	1.260667	186.899994	11.200001
2007.000000	1.000000	16.000000	12.000000	0.000000	1.266000	184.399994	11.270000
2007.000000	1.000000	16.000000	13.000000	0.000000	1.292000	183.266663	11.336667
2007.000000	1.000000	16.000000	14.000000	0.000000	1.318000	182.133331	11.403334
2007.000000	1.000000	16.000000	15.000000	0.000000	1.344000	181.000000	11.470000
2007.000000	1.000000	16.000000	16.000000	0.000000	1.382667	180.433350	11.500000
2007.000000	1.000000	16.000000	17.000000	0.000000	1.421333	179.866669	11.530001
2007.000000	1.000000	16.000000	18.000000	0.000000	1.460000	179.300003	11.560000
2007.000000	1.000000	16.000000	19.000000	0.000000	1.442667	179.066681	11.566668
2007.000000	1.000000	16.000000	20.000000	0.000000	1.425333	178.833344	11.573334
2007.000000	1.000000	16.000000	21.000000	0.000000	1.408000	178.600006	11.580000
2007.000000	1.000000	16.000000	22.000000	0.000000	1.377333	178.200012	11.586667
2007.000000	1.000000	16.000000	23.000000	0.000000	1.346667	177.800003	11.593334
2007.000000	1.000000	17.000000	0.000000	0.000000	1.316000	177.399994	11.600000
2007.000000	1.000000	17.000000	1.000000	0.000000	1.274000	176.899994	11.603333
2007.000000	1.000000	17.000000	2.000000	0.000000	1.232000	176.399994	11.606667
2007.000000	1.000000	17.000000	3.000000	0.000000	1.190000	175.899994	11.610000
2007.000000	1.000000	17.000000	4.000000	0.000000	1.157333	175.566666	11.610000
2007.000000	1.000000	17.000000	5.000000	0.000000	1.124667	175.233337	11.610000
2007.000000	1.000000	17.000000	6.000000	0.000000	1.092000	174.899994	11.610000
2007.000000	1.000000	17.000000	7.000000	0.000000	1.068667	174.699997	11.603333
2007.000000	1.000000	17.000000	8.000000	0.000000	1.045333	174.500000	11.596666
2007.000000	1.000000	17.000000	9.000000	0.000000	1.022000	174.300003	11.590000
2007.000000	1.000000	17.000000	10.000000	0.000000	1.003167	174.233337	11.583334
2007.000000	1.000000	17.000000	11.000000	0.000000	0.984333	174.166672	11.576667
2007.000000	1.000000	17.000000	12.000000	0.000000	0.965500	174.100006	11.570000
2007.000000	1.000000	17.000000	13.000000	0.000000	0.949900	174.000000	11.556666
2007.000000	1.000000	17.000000	14.000000	0.000000	0.934300	173.900009	11.543333
2007.000000	1.000000	17.000000	15.000000	0.000000	0.918700	173.800003	11.530000
2007.000000	1.000000	17.000000	16.000000	0.000000	0.906833	174.633331	11.503333
2007.000000	1.000000	17.000000	17.000000	0.000000	0.894967	175.466675	11.476666
2007.000000	1.000000	17.000000	18.000000	0.000000	0.883100	176.300003	11.450000
2007.000000	1.000000	17.000000	19.000000	0.000000	0.879133	178.233337	11.390000
2007.000000	1.000000	17.000000	20.000000	0.000000	0.875167	180.166687	11.330000
2007.000000	1.000000	17.000000	21.000000	0.000000	0.871200	182.100006	11.270000
2007.000000	1.000000	17.000000	22.000000	0.000000	0.879433	184.700012	11.166667
2007.000000	1.000000	17.000000	23.000000	0.000000	0.887667	187.300003	11.063334
2007.000000	1.000000	18.000000	0.000000	0.000000	0.895900	189.899994	10.960000
2007.000000	1.000000	18.000000	1.000000	0.000000	0.913333	190.100006	10.910000
2007.000000	1.000000	18.000000	2.000000	0.000000	0.930767	190.300003	10.860001
2007.000000	1.000000	18.000000	3.000000	0.000000	0.948200	190.500000	10.810000
2007.000000	1.000000	18.000000	4.000000	0.000000	0.967800	190.300003	10.760000
2007.000000	1.000000	18.000000	5.000000	0.000000	0.987400	190.100006	10.710000
2007.000000	1.000000	18.000000	6.000000	0.000000	1.007000	189.899994	10.660000
2007.000000	1.000000	18.000000	7.000000	0.000000	1.012000	189.466675	10.563334
2007.000000	1.000000	18.000000	8.000000	0.000000	1.017000	189.033340	10.466667
2007.000000	1.000000	18.000000	9.000000	0.000000	1.022000	188.600006	10.370000
2007.000000	1.000000	18.000000	10.000000	0.000000	1.014533	189.633331	10.118999
2007.000000	1.000000	18.000000	11.000000	0.000000	1.007067	190.666672	9.868000
2007.000000	1.000000	18.000000	12.000000	0.000000	0.999600	191.699997	9.617000
2007.000000	1.000000	18.000000	13.000000	0.000000	0.983767	192.900009	9.219000
2007.000000	1.000000	18.000000	14.000000	0.000000	0.967933	194.100006	8.821000
2007.000000	1.000000	18.000000	15.000000	0.000000	0.952100	195.300003	8.423000
2007.000000	1.000000	18.000000	16.000000	0.000000	0.916433	195.500015	8.227333
2007.000000	1.000000	18.000000	17.000000	0.000000	0.880767	195.700012	8.031667
2007.000000	1.000000	18.000000	18.000000	0.000000	0.845100	195.899994	7.836000
2007.000000	1.000000	18.000000	19.000000	0.000000	0.801067	196.433350	7.958000
2007.000000	1.000000	18.000000	20.000000	0.000000	0.757033	196.966675	8.080000
2007.000000	1.000000	18.000000	21.000000	0.000000	0.713000	197.500000	8.202000
2007.000000	1.000000	18.000000	22.000000	0.000000	0.704467	196.533340	8.700000
2007.000000	1.000000	18.000000	23.000000	0.000000	0.695933	195.566681	9.198000
2007.000000	1.000000	19.000000	0.000000	0.000000	0.687400	194.600006	9.696000
2007.000000	1.000000	19.000000	1.000000	0.000000	0.717367	192.900009	9.847334
2007.000000	1.000000	19.000000	2.000000	0.000000	0.747333	191.200012	9.998667
2007.000000	1.000000	19.000000	3.000000	0.000000	0.777300	189.500000	10.150000
