year	month	day	hour	min	Ve	Vn	Spd	Dir
2009	6	24	2	30	0.238	0.4	0.465	30.7
2009	6	24	3	0	0.269	0.44	0.515	31.4
2009	6	24	3	30	0.245	0.448	0.511	28.7
2009	6	24	4	0	0.264	0.476	0.545	29
2009	6	24	4	30	0.296	0.463	0.55	32.6
2009	6	24	5	0	0.28	0.454	0.533	31.7
2009	6	24	5	30	0.215	0.468	0.515	24.7
2009	6	24	6	0	0.192	0.441	0.481	23.5
2009	6	24	6	30	0.161	0.417	0.447	21
2009	6	24	7	0	0.123	0.375	0.395	18.2
2009	6	24	7	30	0.1	0.328	0.343	16.9
2009	6	24	8	0	0.093	0.302	0.316	17
2009	6	24	8	30	0.076	0.301	0.311	14.2
2009	6	24	9	0	0.061	0.272	0.279	12.7
2009	6	24	9	30	0.082	0.262	0.274	17.3
2009	6	24	10	0	0.049	0.261	0.266	10.5
2009	6	24	10	30	0.049	0.252	0.257	11.1
2009	6	24	11	0	0.049	0.241	0.246	11.5
2009	6	24	11	30	0.057	0.257	0.263	12.4
2009	6	24	12	0	0.071	0.262	0.271	15.1
2009	6	24	12	30	0.104	0.266	0.285	21.4
2009	6	24	13	0	0.135	0.322	0.35	22.7
2009	6	24	13	30	0.158	0.352	0.386	24.1
2009	6	24	14	0	0.137	0.382	0.405	19.7
2009	6	24	14	30	0.192	0.351	0.4	28.6
2009	6	24	15	0	0.228	0.394	0.455	30.1
2009	6	24	15	30	0.267	0.406	0.486	33.3
2009	6	24	16	0	0.303	0.388	0.492	38
2009	6	24	16	30	0.267	0.41	0.489	33.1
2009	6	24	17	0	0.211	0.418	0.469	26.8
2009	6	24	17	30	0.206	0.431	0.478	25.6
2009	6	24	18	0	0.181	0.451	0.486	21.8
2009	6	24	18	30	0.184	0.399	0.439	24.7
2009	6	24	19	0	0.179	0.339	0.383	27.8
2009	6	24	19	30	0.153	0.277	0.316	28.9
2009	6	24	20	0	0.117	0.314	0.335	20.4
2009	6	24	20	30	0.078	0.28	0.291	15.5
2009	6	24	21	0	0.038	0.259	0.262	8.4
2009	6	24	21	30	0.019	0.237	0.238	4.6
2009	6	24	22	0	0.03	0.188	0.19	9
2009	6	24	22	30	0.012	0.191	0.192	3.5
2009	6	24	23	0	0.017	0.186	0.187	5.2
2009	6	24	23	30	0.007	0.161	0.162	2.6
2009	6	25	0	0	0.006	0.171	0.171	1.9
2009	6	25	0	30	0.034	0.19	0.193	10.1
2009	6	25	1	0	0.06	0.206	0.215	16.2
2009	6	25	1	30	0.072	0.231	0.242	17.3
2009	6	25	2	0	0.096	0.266	0.283	19.7
2009	6	25	2	30	0.107	0.296	0.315	19.9
2009	6	25	3	0	0.144	0.299	0.332	25.8
2009	6	25	3	30	0.153	0.326	0.36	25.2
2009	6	25	4	0	0.167	0.333	0.373	26.6
2009	6	25	4	30	0.17	0.34	0.38	26.6
2009	6	25	5	0	0.171	0.313	0.356	28.6
2009	6	25	5	30	0.188	0.307	0.359	31.5
2009	6	25	6	0	0.149	0.307	0.342	25.8
2009	6	25	6	30	0.124	0.251	0.28	26.3
2009	6	25	7	0	0.083	0.253	0.266	18.1
2009	6	25	7	30	0.06	0.195	0.204	17.1
2009	6	25	8	0	0.055	0.207	0.214	15
2009	6	25	8	30	0.026	0.176	0.178	8.4
2009	6	25	9	0	0.011	0.136	0.136	4.8
2009	6	25	9	30	-0.022	0.133	0.135	350.8
2009	6	25	10	0	-0.037	0.123	0.128	343.2
2009	6	25	10	30	-0.031	0.119	0.123	345.4
2009	6	25	11	0	-0.044	0.125	0.133	340.8
2009	6	25	11	30	-0.056	0.104	0.118	331.7
2009	6	25	12	0	-0.014	0.097	0.098	352
2009	6	25	12	30	-0.001	0.101	0.101	0
2009	6	25	13	0	0.02	0.127	0.129	8.9
2009	6	25	13	30	0.055	0.148	0.158	20.4
2009	6	25	14	0	0.086	0.185	0.204	24.9
2009	6	25	14	30	0.121	0.221	0.252	28.8
2009	6	25	15	0	0.158	0.26	0.304	31.2
2009	6	25	15	30	0.193	0.279	0.339	34.6
2009	6	25	16	0	0.224	0.31	0.382	35.8
2009	6	25	16	30	0.266	0.318	0.414	39.9
2009	6	25	17	0	0.227	0.353	0.42	32.7
2009	6	25	17	30	0.161	0.378	0.411	23.1
2009	6	25	18	0	0.195	0.372	0.42	27.6
2009	6	25	18	30	0.201	0.366	0.417	28.8
2009	6	25	19	0	0.165	0.336	0.374	26.2
2009	6	25	19	30	0.142	0.299	0.331	25.3
2009	6	25	20	0	0.143	0.273	0.309	27.6
2009	6	25	20	30	0.124	0.259	0.287	25.7
2009	6	25	21	0	0.118	0.241	0.268	26
2009	6	25	21	30	0.101	0.211	0.234	25.5
2009	6	25	22	0	0.085	0.199	0.217	23.1
2009	6	25	22	30	0.076	0.188	0.202	22.1
2009	6	25	23	0	0.067	0.187	0.199	19.7
2009	6	25	23	30	0.051	0.186	0.193	15.4
2009	6	26	0	0	0.053	0.192	0.199	15.6
2009	6	26	0	30	0.063	0.21	0.219	16.8
2009	6	26	1	0	0.08	0.209	0.224	20.8
2009	6	26	1	30	0.106	0.229	0.252	24.8
2009	6	26	2	0	0.154	0.264	0.306	30.3
2009	6	26	2	30	0.176	0.292	0.341	31.1
2009	6	26	3	0	0.181	0.351	0.395	27.3
2009	6	26	3	30	0.197	0.355	0.406	29
2009	6	26	4	0	0.2	0.415	0.461	25.8
2009	6	26	4	30	0.217	0.394	0.449	28.8
2009	6	26	5	0	0.23	0.399	0.46	30
2009	6	26	5	30	0.245	0.399	0.469	31.6
2009	6	26	6	0	0.228	0.406	0.466	29.3
2009	6	26	6	30	0.233	0.428	0.488	28.6
2009	6	26	7	0	0.188	0.353	0.401	28.1
2009	6	26	7	30	0.17	0.34	0.38	26.5
2009	6	26	8	0	0.184	0.384	0.426	25.6
2009	6	26	8	30	0.117	0.359	0.378	18
2009	6	26	9	0	0.134	0.328	0.355	22.3
2009	6	26	9	30	0.121	0.257	0.284	25.2
2009	6	26	10	0	0.067	0.235	0.244	16
2009	6	26	10	30	0.041	0.259	0.263	9
2009	6	26	11	0	0.05	0.224	0.229	12.5
2009	6	26	11	30	0.036	0.214	0.217	9.5
2009	6	26	12	0	0.037	0.195	0.199	10.8
2009	6	26	12	30	0.043	0.202	0.206	11.9
2009	6	26	13	0	0.049	0.211	0.217	12.9
2009	6	26	13	30	0.063	0.211	0.22	16.6
2009	6	26	14	0	0.075	0.214	0.226	19.3
2009	6	26	14	30	0.123	0.275	0.302	24.1
2009	6	26	15	0	0.144	0.31	0.342	24.9
2009	6	26	15	30	0.194	0.284	0.344	34.4
2009	6	26	16	0	0.235	0.299	0.38	38.1
2009	6	26	16	30	0.28	0.311	0.419	42
2009	6	26	17	0	0.268	0.353	0.443	37.3
2009	6	26	17	30	0.259	0.361	0.444	35.7
2009	6	26	18	0	0.273	0.419	0.5	33.1
2009	6	26	18	30	0.255	0.429	0.499	30.7
2009	6	26	19	0	0.243	0.433	0.497	29.3
2009	6	26	19	30	0.261	0.405	0.482	32.8
2009	6	26	20	0	0.255	0.418	0.489	31.4
2009	6	26	20	30	0.22	0.36	0.422	31.4
2009	6	26	21	0	0.212	0.333	0.395	32.5
2009	6	26	21	30	0.149	0.285	0.322	27.6
2009	6	26	22	0	0.142	0.302	0.333	25.1
2009	6	26	22	30	0.118	0.284	0.307	22.5
2009	6	26	23	0	0.09	0.252	0.268	19.7
2009	6	26	23	30	0.052	0.239	0.245	12.2
2009	6	27	0	0	0.037	0.252	0.255	8.4
2009	6	27	0	30	0.017	0.234	0.235	4.2
2009	6	27	1	0	0.062	0.253	0.261	13.8
2009	6	27	1	30	0.056	0.249	0.255	12.6
2009	6	27	2	0	0.069	0.258	0.267	15.1
2009	6	27	2	30	0.059	0.282	0.289	11.9
2009	6	27	3	0	0.125	0.284	0.311	23.8
2009	6	27	3	30	0.12	0.316	0.338	20.8
2009	6	27	4	0	0.157	0.312	0.349	26.7
2009	6	27	4	30	0.212	0.339	0.399	32
2009	6	27	5	0	0.225	0.362	0.426	31.9
2009	6	27	5	30	0.249	0.382	0.456	33.1
2009	6	27	6	0	0.267	0.444	0.518	31
2009	6	27	6	30	0.238	0.484	0.539	26.2
2009	6	27	7	0	0.213	0.449	0.497	25.4
2009	6	27	7	30	0.233	0.381	0.447	31.5
2009	6	27	8	0	0.195	0.435	0.477	24.1
2009	6	27	8	30	0.176	0.439	0.473	21.9
2009	6	27	9	0	0.154	0.386	0.416	21.8
2009	6	27	9	30	0.165	0.356	0.393	24.8
2009	6	27	10	0	0.126	0.319	0.343	21.6
2009	6	27	10	30	0.077	0.246	0.258	17.3
2009	6	27	11	0	0.037	0.257	0.259	8.3
2009	6	27	11	30	0.016	0.236	0.236	3.8
2009	6	27	12	0	-0.003	0.185	0.185	359.1
2009	6	27	12	30	-0.02	0.2	0.201	354.3
2009	6	27	13	0	-0.015	0.231	0.232	356.4
2009	6	27	13	30	-0.025	0.218	0.22	353.4
2009	6	27	14	0	-0.002	0.195	0.195	359.5
2009	6	27	14	30	0.009	0.186	0.187	2.7
2009	6	27	15	0	0.012	0.177	0.177	3.8
2009	6	27	15	30	0.049	0.203	0.209	13.7
2009	6	27	16	0	0.066	0.215	0.225	17.1
2009	6	27	16	30	0.123	0.249	0.278	26.2
2009	6	27	17	0	0.181	0.291	0.343	31.9
2009	6	27	17	30	0.164	0.249	0.298	33.3
2009	6	27	18	0	0.18	0.307	0.356	30.4
2009	6	27	18	30	0.201	0.321	0.378	32
2009	6	27	19	0	0.233	0.338	0.411	34.5
2009	6	27	19	30	0.245	0.358	0.434	34.4
2009	6	27	20	0	0.26	0.354	0.439	36.2
2009	6	27	20	30	0.254	0.349	0.432	36
2009	6	27	21	0	0.247	0.341	0.421	35.9
2009	6	27	21	30	0.197	0.338	0.391	30.2
2009	6	27	22	0	0.193	0.347	0.397	29.1
2009	6	27	22	30	0.151	0.33	0.363	24.6
2009	6	27	23	0	0.142	0.317	0.347	24.2
2009	6	27	23	30	0.113	0.303	0.323	20.6
2009	6	28	0	0	0.111	0.293	0.313	20.7
2009	6	28	0	30	0.107	0.287	0.307	20.5
2009	6	28	1	0	0.102	0.254	0.274	21.8
2009	6	28	1	30	0.061	0.228	0.236	15
2009	6	28	2	0	0.101	0.242	0.262	22.6
2009	6	28	2	30	0.09	0.241	0.257	20.4
2009	6	28	3	0	0.08	0.243	0.256	18.1
2009	6	28	3	30	0.11	0.277	0.298	21.7
2009	6	28	4	0	0.139	0.294	0.325	25.3
2009	6	28	4	30	0.138	0.337	0.364	22.3
2009	6	28	5	0	0.174	0.374	0.412	25
2009	6	28	5	30	0.196	0.409	0.454	25.6
2009	6	28	6	0	0.222	0.433	0.487	27.2
2009	6	28	6	30	0.238	0.443	0.503	28.2
2009	6	28	7	0	0.245	0.452	0.514	28.4
2009	6	28	7	30	0.218	0.41	0.464	28
2009	6	28	8	0	0.233	0.444	0.501	27.7
2009	6	28	8	30	0.208	0.445	0.492	25
2009	6	28	9	0	0.169	0.417	0.45	22
2009	6	28	9	30	0.15	0.363	0.392	22.4
2009	6	28	10	0	0.139	0.355	0.381	21.4
2009	6	28	10	30	0.135	0.317	0.344	23.1
2009	6	28	11	0	0.115	0.291	0.313	21.6
2009	6	28	11	30	0.083	0.308	0.319	15
2009	6	28	12	0	0.027	0.276	0.278	5.6
2009	6	28	12	30	0.042	0.247	0.25	9.6
2009	6	28	13	0	0.019	0.207	0.208	5.3
2009	6	28	13	30	-0.003	0.178	0.178	359
2009	6	28	14	0	0.013	0.167	0.168	4.4
2009	6	28	14	30	0.034	0.153	0.157	12.7
2009	6	28	15	0	0.026	0.147	0.15	10.1
2009	6	28	15	30	0.034	0.151	0.155	12.8
2009	6	28	16	0	0.055	0.157	0.166	19.3
2009	6	28	16	30	0.068	0.169	0.182	21.9
2009	6	28	17	0	0.101	0.178	0.205	29.4
2009	6	28	17	30	0.115	0.192	0.224	31
2009	6	28	18	0	0.119	0.226	0.255	27.9
2009	6	28	18	30	0.119	0.251	0.278	25.3
2009	6	28	19	0	0.128	0.265	0.294	25.7
2009	6	28	19	30	0.129	0.27	0.299	25.5
2009	6	28	20	0	0.146	0.278	0.314	27.8
2009	6	28	20	30	0.137	0.267	0.3	27.2
2009	6	28	21	0	0.112	0.287	0.308	21.2
2009	6	28	21	30	0.108	0.267	0.288	22
2009	6	28	22	0	0.103	0.243	0.264	22.9
2009	6	28	22	30	0.105	0.208	0.233	26.9
2009	6	28	23	0	0.062	0.191	0.201	18.1
2009	6	28	23	30	0.072	0.149	0.165	25.8
2009	6	29	0	0	0.04	0.153	0.158	14.7
2009	6	29	0	30	0.046	0.141	0.148	17.9
2009	6	29	1	0	-0.012	0.107	0.108	353.7
2009	6	29	1	30	-0.016	0.099	0.101	350.8
2009	6	29	2	0	-0.04	0.09	0.099	336.1
2009	6	29	2	30	0.004	0.077	0.077	2.9
2009	6	29	3	0	-0.01	0.059	0.06	350.6
2009	6	29	3	30	-0.029	0.068	0.073	337
2009	6	29	4	0	-0.03	0.071	0.077	336.7
2009	6	29	4	30	-0.001	0.101	0.101	359.3
2009	6	29	5	0	0.032	0.122	0.126	14.8
2009	6	29	5	30	0.053	0.147	0.156	19.9
2009	6	29	6	0	0.054	0.158	0.167	18.8
2009	6	29	6	30	0.082	0.156	0.176	27.6
2009	6	29	7	0	0.079	0.172	0.19	24.7
2009	6	29	7	30	0.128	0.154	0.2	39.7
2009	6	29	8	0	0.144	0.226	0.268	32.5
2009	6	29	8	30	0.133	0.245	0.278	28.5
2009	6	29	9	0	0.14	0.243	0.281	29.8
2009	6	29	9	30	0.119	0.254	0.28	25.2
2009	6	29	10	0	0.106	0.249	0.271	23.1
2009	6	29	10	30	0.086	0.221	0.237	21.3
2009	6	29	11	0	0.077	0.193	0.208	21.7
2009	6	29	11	30	0.057	0.167	0.177	19
2009	6	29	12	0	0.037	0.16	0.164	13.1
2009	6	29	12	30	0.032	0.14	0.143	12.8
2009	6	29	13	0	0.013	0.098	0.099	7.7
2009	6	29	13	30	-0.018	0.068	0.07	344.9
2009	6	29	14	0	-0.049	0.06	0.077	321.1
2009	6	29	14	30	-0.066	0.032	0.073	295.6
2009	6	29	15	0	-0.075	0.036	0.083	295.4
2009	6	29	15	30	-0.079	0.028	0.084	289.9
2009	6	29	16	0	-0.055	0.035	0.065	302.4
2009	6	29	16	30	-0.078	0.041	0.088	297.8
2009	6	29	17	0	-0.049	0.054	0.073	317.5
2009	6	29	17	30	-0.03	0.074	0.079	338.1
2009	6	29	18	0	-0.024	0.053	0.058	335.2
2009	6	29	18	30	-0.002	0.095	0.095	358.5
2009	6	29	19	0	0.026	0.09	0.093	16
2009	6	29	19	30	0.009	0.078	0.078	6.8
2009	6	29	20	0	0.003	0.111	0.111	1.7
2009	6	29	20	30	0.014	0.131	0.132	6
2009	6	29	21	0	0.011	0.137	0.138	4.5
2009	6	29	21	30	0.028	0.111	0.115	14.2
2009	6	29	22	0	0.028	0.097	0.101	15.9
2009	6	29	22	30	-0.007	0.094	0.094	355.6
2009	6	29	23	0	-0.027	0.086	0.091	342.4
2009	6	29	23	30	-0.081	0.035	0.088	293.3
2009	6	30	0	0	-0.055	0.032	0.064	300.3
2009	6	30	0	30	-0.069	0.036	0.078	297.6
2009	6	30	1	0	-0.092	0	0.092	270.1
2009	6	30	1	30	-0.124	-0.069	0.142	241
2009	6	30	2	0	-0.135	-0.059	0.147	246.4
2009	6	30	2	30	-0.141	-0.05	0.15	250.7
2009	6	30	3	0	-0.175	-0.082	0.193	244.9
2009	6	30	3	30	-0.177	-0.057	0.186	252.2
2009	6	30	4	0	-0.163	-0.081	0.181	243.6
2009	6	30	4	30	-0.154	-0.083	0.175	241.7
2009	6	30	5	0	-0.132	-0.073	0.151	241
2009	6	30	5	30	-0.11	-0.033	0.114	253.2
2009	6	30	6	0	-0.103	-0.048	0.113	244.7
2009	6	30	6	30	-0.059	-0.023	0.064	248.8
2009	6	30	7	0	-0.052	0.008	0.053	279
2009	6	30	7	30	-0.065	0.019	0.067	286.6
2009	6	30	8	0	-0.048	0.022	0.053	294.5
2009	6	30	8	30	0.005	0.026	0.026	11.5
2009	6	30	9	0	0.017	0.05	0.053	18.9
2009	6	30	9	30	0.002	0.058	0.058	2.1
2009	6	30	10	0	0.003	0.069	0.069	2.7
2009	6	30	10	30	-0.011	0.062	0.063	349.7
2009	6	30	11	0	-0.041	0.042	0.059	315.6
2009	6	30	11	30	-0.064	0.011	0.065	279.6
2009	6	30	12	0	-0.084	0.014	0.085	279.3
2009	6	30	12	30	-0.106	-0.004	0.106	267.6
2009	6	30	13	0	-0.076	-0.006	0.076	265.6
2009	6	30	13	30	-0.108	-0.025	0.111	257
2009	6	30	14	0	-0.141	-0.051	0.15	250.1
2009	6	30	14	30	-0.164	-0.081	0.183	243.9
2009	6	30	15	0	-0.17	-0.092	0.193	241.6
2009	6	30	15	30	-0.168	-0.088	0.189	242.3
2009	6	30	16	0	-0.194	-0.104	0.22	241.7
2009	6	30	16	30	-0.191	-0.105	0.218	241.2
2009	6	30	17	0	-0.183	-0.108	0.212	239.3
2009	6	30	17	30	-0.154	-0.093	0.18	238.8
2009	6	30	18	0	-0.141	-0.075	0.16	242
2009	6	30	18	30	-0.141	-0.054	0.151	249.1
2009	6	30	19	0	-0.137	-0.054	0.147	248.4
2009	6	30	19	30	-0.09	-0.045	0.101	243.2
2009	6	30	20	0	-0.087	-0.042	0.096	243.9
2009	6	30	20	30	-0.077	-0.018	0.079	256.7
2009	6	30	21	0	-0.06	-0.012	0.061	258.8
2009	6	30	21	30	-0.059	0.021	0.063	289
2009	6	30	22	0	-0.044	0.017	0.047	290.6
2009	6	30	22	30	-0.033	0.003	0.033	275
2009	6	30	23	0	-0.037	0.001	0.037	272.2
2009	6	30	23	30	-0.027	-0.008	0.028	254.7
2009	7	1	0	0	-0.045	-0.033	0.055	233.9
2009	7	1	0	30	-0.04	-0.022	0.046	241.5
2009	7	1	1	0	-0.058	-0.049	0.076	229.9
2009	7	1	1	30	-0.059	-0.073	0.094	219.1
2009	7	1	2	0	-0.058	-0.098	0.114	210.7
2009	7	1	2	30	-0.071	-0.097	0.12	216.1
2009	7	1	3	0	-0.049	-0.11	0.121	204.2
2009	7	1	3	30	-0.052	-0.116	0.127	204.3
2009	7	1	4	0	-0.054	-0.094	0.109	209.8
2009	7	1	4	30	-0.031	-0.112	0.116	195.4
2009	7	1	5	0	-0.016	-0.077	0.079	191.4
2009	7	1	5	30	-0.01	-0.047	0.048	192.5
2009	7	1	6	0	0.02	-0.026	0.033	142.8
2009	7	1	6	30	0.043	-0.026	0.05	121.1
2009	7	1	7	0	0.066	-0.013	0.067	101.2
2009	7	1	7	30	0.092	0.031	0.097	71.7
2009	7	1	8	0	0.117	0.084	0.144	54.3
2009	7	1	8	30	0.199	0.094	0.22	64.7
2009	7	1	9	0	0.212	0.12	0.244	60.4
2009	7	1	9	30	0.246	0.149	0.288	58.8
2009	7	1	10	0	0.265	0.176	0.318	56.5
2009	7	1	10	30	0.276	0.194	0.337	54.9
2009	7	1	11	0	0.29	0.194	0.349	56.3
2009	7	1	11	30	0.294	0.193	0.352	56.7
2009	7	1	12	0	0.284	0.196	0.345	55.4
2009	7	1	12	30	0.258	0.19	0.32	53.7
2009	7	1	13	0	0.258	0.187	0.319	54.1
2009	7	1	13	30	0.23	0.175	0.289	52.7
2009	7	1	14	0	0.213	0.181	0.279	49.7
2009	7	1	14	30	0.188	0.177	0.258	46.8
2009	7	1	15	0	0.142	0.162	0.215	41.3
2009	7	1	15	30	0.125	0.156	0.2	38.6
2009	7	1	16	0	0.105	0.156	0.188	34
2009	7	1	16	30	0.07	0.133	0.151	27.7
2009	7	1	17	0	0.061	0.159	0.17	20.9
2009	7	1	17	30	0.053	0.143	0.153	20.3
2009	7	1	18	0	0.056	0.16	0.17	19.4
2009	7	1	18	30	0.046	0.165	0.171	15.5
2009	7	1	19	0	0.035	0.168	0.171	11.9
2009	7	1	19	30	0.039	0.162	0.167	13.7
2009	7	1	20	0	0.05	0.18	0.187	15.6
2009	7	1	20	30	0.061	0.182	0.192	18.5
2009	7	1	21	0	0.063	0.207	0.216	16.9
2009	7	1	21	30	0.07	0.212	0.224	18.3
2009	7	1	22	0	0.074	0.222	0.234	18.5
2009	7	1	22	30	0.065	0.227	0.236	16
2009	7	1	23	0	0.053	0.224	0.231	13.4
2009	7	1	23	30	0.034	0.244	0.246	8
2009	7	2	0	0	0.033	0.226	0.229	8.2
2009	7	2	0	30	0.022	0.201	0.202	6.2
2009	7	2	1	0	-0.005	0.187	0.187	358.4
2009	7	2	1	30	-0.045	0.167	0.173	344.8
2009	7	2	2	0	-0.061	0.137	0.15	336.1
2009	7	2	2	30	-0.088	0.098	0.132	318.1
2009	7	2	3	0	-0.109	0.092	0.143	310.1
2009	7	2	3	30	-0.156	0.076	0.173	296
2009	7	2	4	0	-0.164	0.046	0.17	285.6
2009	7	2	4	30	-0.186	0.029	0.188	278.9
2009	7	2	5	0	-0.195	0.016	0.195	274.7
2009	7	2	5	30	-0.195	0.011	0.195	273.1
2009	7	2	6	0	-0.202	0.013	0.203	273.6
2009	7	2	6	30	-0.202	0.011	0.202	273.2
2009	7	2	7	0	-0.179	0.009	0.18	272.9
2009	7	2	7	30	-0.172	0.018	0.173	276
2009	7	2	8	0	-0.169	0.027	0.172	279.2
2009	7	2	8	30	-0.156	0.027	0.158	279.7
2009	7	2	9	0	-0.133	0.032	0.137	283.7
2009	7	2	9	30	-0.129	0.042	0.136	287.9
2009	7	2	10	0	-0.125	0.041	0.132	288
2009	7	2	10	30	-0.103	0.042	0.111	292.3
2009	7	2	11	0	-0.095	0.055	0.11	300
2009	7	2	11	30	-0.108	0.038	0.114	289.6
2009	7	2	12	0	-0.116	0.046	0.125	291.5
2009	7	2	12	30	-0.144	0.038	0.148	284.7
2009	7	2	13	0	-0.136	0.031	0.139	283
2009	7	2	13	30	-0.152	-0.004	0.152	268.5
2009	7	2	14	0	-0.187	0.007	0.187	272.3
2009	7	2	14	30	-0.209	-0.053	0.215	255.7
2009	7	2	15	0	-0.239	-0.081	0.253	251.2
2009	7	2	15	30	-0.258	-0.102	0.277	248.5
2009	7	2	16	0	-0.251	-0.109	0.273	246.5
2009	7	2	16	30	-0.27	-0.1	0.288	249.7
2009	7	2	17	0	-0.299	-0.124	0.324	247.5
2009	7	2	17	30	-0.26	-0.172	0.311	236.6
2009	7	2	18	0	-0.264	-0.173	0.315	236.6
2009	7	2	18	30	-0.276	-0.172	0.325	238
2009	7	2	19	0	-0.266	-0.152	0.307	240.2
2009	7	2	19	30	-0.256	-0.132	0.288	242.7
2009	7	2	20	0	-0.226	-0.147	0.27	237
2009	7	2	20	30	-0.249	-0.126	0.279	243.1
2009	7	2	21	0	-0.232	-0.147	0.274	237.7
2009	7	2	21	30	-0.194	-0.189	0.271	225.9
2009	7	2	22	0	-0.162	-0.214	0.269	217.2
2009	7	2	22	30	-0.124	-0.182	0.221	214.2
2009	7	2	23	0	-0.099	-0.175	0.201	209.4
2009	7	2	23	30	-0.066	-0.145	0.159	204.4
2009	7	3	0	0	-0.078	-0.149	0.168	207.6
2009	7	3	0	30	-0.054	-0.143	0.153	200.6
2009	7	3	1	0	-0.042	-0.135	0.141	197.2
2009	7	3	1	30	-0.06	-0.127	0.14	205.2
