Year	Month	Day	Hour	Min	Sec	Mean Theta	Peak Per.(Tp)	Sig. Wave
2007.000000	1.000000	7.000000	17.000000	0.000000	0.000000	130.722963	10.546667	0.696551
2007.000000	1.000000	7.000000	18.000000	0.000000	0.000000	132.553771	10.176667	0.693042
2007.000000	1.000000	7.000000	19.000000	0.000000	0.000000	133.572001	10.176667	0.682951
2007.000000	1.000000	7.000000	20.000000	0.000000	0.000000	132.769873	9.696667	0.692352
2007.000000	1.000000	7.000000	21.000000	0.000000	0.000000	131.550354	9.393333	0.672559
2007.000000	1.000000	7.000000	22.000000	0.000000	0.000000	129.351190	8.960000	0.656490
2007.000000	1.000000	7.000000	23.000000	0.000000	0.000000	131.478189	9.263333	0.646023
2007.000000	1.000000	8.000000	0.000000	0.000000	0.000000	131.281317	9.566667	0.636004
2007.000000	1.000000	8.000000	1.000000	0.000000	0.000000	132.498298	9.840000	0.619709
2007.000000	1.000000	8.000000	2.000000	0.000000	0.000000	130.095655	9.283333	0.582983
2007.000000	1.000000	8.000000	3.000000	0.000000	0.000000	129.872455	9.123333	0.566329
2007.000000	1.000000	8.000000	4.000000	0.000000	0.000000	128.658339	8.980000	0.559890
2007.000000	1.000000	8.000000	5.000000	0.000000	0.000000	122.956637	9.376667	0.579629
2007.000000	1.000000	8.000000	6.000000	0.000000	0.000000	113.607642	8.353333	0.589668
2007.000000	1.000000	8.000000	7.000000	0.000000	0.000000	106.377687	8.353333	0.582410
2007.000000	1.000000	8.000000	8.000000	0.000000	0.000000	104.754091	8.080000	0.536501
2007.000000	1.000000	8.000000	9.000000	0.000000	0.000000	108.416044	9.263333	0.468946
2007.000000	1.000000	8.000000	10.000000	0.000000	0.000000	110.379464	8.456667	0.445932
2007.000000	1.000000	8.000000	11.000000	0.000000	0.000000	112.745153	8.586667	0.443215
2007.000000	1.000000	8.000000	12.000000	0.000000	0.000000	113.832957	8.586667	0.449514
2007.000000	1.000000	8.000000	13.000000	0.000000	0.000000	118.767112	10.283333	0.427917
2007.000000	1.000000	8.000000	14.000000	0.000000	0.000000	122.927948	9.920000	0.445568
2007.000000	1.000000	8.000000	15.000000	0.000000	0.000000	124.191926	9.760000	0.442965
2007.000000	1.000000	8.000000	16.000000	0.000000	0.000000	124.576950	9.350000	0.459497
2007.000000	1.000000	8.000000	17.000000	0.000000	0.000000	126.301468	10.016667	0.439040
2007.000000	1.000000	8.000000	18.000000	0.000000	0.000000	128.493942	10.763333	0.443258
2007.000000	1.000000	8.000000	19.000000	0.000000	0.000000	129.204455	10.586667	0.453256
2007.000000	1.000000	8.000000	20.000000	0.000000	0.000000	130.682187	10.426667	0.459460
2007.000000	1.000000	8.000000	21.000000	0.000000	0.000000	129.516810	10.950000	0.455427
2007.000000	1.000000	8.000000	22.000000	0.000000	0.000000	130.462923	10.646667	0.445251
2007.000000	1.000000	8.000000	23.000000	0.000000	0.000000	127.197841	10.806667	0.452287
2007.000000	1.000000	9.000000	0.000000	0.000000	0.000000	128.953792	9.873333	0.459284
2007.000000	1.000000	9.000000	1.000000	0.000000	0.000000	129.069006	10.016667	0.469244
2007.000000	1.000000	9.000000	2.000000	0.000000	0.000000	133.207626	9.856667	0.475961
2007.000000	1.000000	9.000000	3.000000	0.000000	0.000000	134.379774	9.680000	0.483067
2007.000000	1.000000	9.000000	4.000000	0.000000	0.000000	136.408225	9.840000	0.506234
2007.000000	1.000000	9.000000	5.000000	0.000000	0.000000	137.840441	9.696667	0.559190
2007.000000	1.000000	9.000000	6.000000	0.000000	0.000000	141.583846	9.263333	0.629386
2007.000000	1.000000	9.000000	7.000000	0.000000	0.000000	140.821149	9.263333	0.658925
2007.000000	1.000000	9.000000	8.000000	0.000000	0.000000	139.989928	9.406667	0.682079
2007.000000	1.000000	9.000000	9.000000	0.000000	0.000000	135.564911	9.406667	0.712552
2007.000000	1.000000	9.000000	10.000000	0.000000	0.000000	133.763733	9.406667	0.775595
2007.000000	1.000000	9.000000	11.000000	0.000000	0.000000	134.470013	9.133333	0.804870
2007.000000	1.000000	9.000000	12.000000	0.000000	0.000000	136.191209	8.796667	0.811777
2007.000000	1.000000	9.000000	13.000000	0.000000	0.000000	139.125974	8.363333	0.823152
2007.000000	1.000000	9.000000	14.000000	0.000000	0.000000	138.361562	9.630000	0.859805
2007.000000	1.000000	9.000000	15.000000	0.000000	0.000000	136.938350	10.576667	0.932338
2007.000000	1.000000	9.000000	16.000000	0.000000	0.000000	134.482064	9.430000	1.002631
2007.000000	1.000000	9.000000	17.000000	0.000000	0.000000	133.024442	8.436667	1.049961
2007.000000	1.000000	9.000000	18.000000	0.000000	0.000000	132.255253	6.886667	1.079933
2007.000000	1.000000	9.000000	19.000000	0.000000	0.000000	132.437925	7.283333	1.116576
2007.000000	1.000000	9.000000	20.000000	0.000000	0.000000	131.342287	6.410000	1.166336
2007.000000	1.000000	9.000000	21.000000	0.000000	0.000000	130.966661	6.533333	1.212960
2007.000000	1.000000	9.000000	22.000000	0.000000	0.000000	130.105836	6.683333	1.256652
2007.000000	1.000000	9.000000	23.000000	0.000000	0.000000	130.095350	6.533333	1.289984
2007.000000	1.000000	10.000000	0.000000	0.000000	0.000000	129.398490	6.673333	1.309845
2007.000000	1.000000	10.000000	1.000000	0.000000	0.000000	128.511559	6.596667	1.353184
2007.000000	1.000000	10.000000	2.000000	0.000000	0.000000	128.245023	6.670000	1.339950
2007.000000	1.000000	10.000000	3.000000	0.000000	0.000000	128.733836	6.746667	1.339859
2007.000000	1.000000	10.000000	4.000000	0.000000	0.000000	128.400831	6.993333	1.296324
2007.000000	1.000000	10.000000	5.000000	0.000000	0.000000	127.339244	7.240000	1.302749
2007.000000	1.000000	10.000000	6.000000	0.000000	0.000000	125.797332	7.240000	1.249920
2007.000000	1.000000	10.000000	7.000000	0.000000	0.000000	124.131248	7.070000	1.232752
2007.000000	1.000000	10.000000	8.000000	0.000000	0.000000	123.718484	6.900000	1.196265
2007.000000	1.000000	10.000000	9.000000	0.000000	0.000000	122.844323	7.070000	1.216379
2007.000000	1.000000	10.000000	10.000000	0.000000	0.000000	123.262266	7.333333	1.193160
2007.000000	1.000000	10.000000	11.000000	0.000000	0.000000	123.375005	7.413333	1.136410
2007.000000	1.000000	10.000000	12.000000	0.000000	0.000000	123.674053	7.506667	1.106491
2007.000000	1.000000	10.000000	13.000000	0.000000	0.000000	125.282305	7.413333	1.092778
2007.000000	1.000000	10.000000	14.000000	0.000000	0.000000	125.241683	7.503333	1.166109
2007.000000	1.000000	10.000000	15.000000	0.000000	0.000000	126.395471	7.503333	1.173152
2007.000000	1.000000	10.000000	16.000000	0.000000	0.000000	125.468954	7.503333	1.203200
2007.000000	1.000000	10.000000	17.000000	0.000000	0.000000	125.985938	7.333333	1.206510
2007.000000	1.000000	10.000000	18.000000	0.000000	0.000000	125.539073	7.150000	1.236548
2007.000000	1.000000	10.000000	19.000000	0.000000	0.000000	126.494586	7.060000	1.229835
2007.000000	1.000000	10.000000	20.000000	0.000000	0.000000	126.200522	7.230000	1.203148
2007.000000	1.000000	10.000000	21.000000	0.000000	0.000000	127.151979	7.320000	1.199807
2007.000000	1.000000	10.000000	22.000000	0.000000	0.000000	126.757528	7.410000	1.169815
2007.000000	1.000000	10.000000	23.000000	0.000000	0.000000	128.030733	7.410000	1.149710
2007.000000	1.000000	11.000000	0.000000	0.000000	0.000000	128.386802	10.496667	1.102990
2007.000000	1.000000	11.000000	1.000000	0.000000	0.000000	129.983768	10.406667	1.109886
2007.000000	1.000000	11.000000	2.000000	0.000000	0.000000	130.801552	13.493333	1.096429
2007.000000	1.000000	11.000000	3.000000	0.000000	0.000000	131.624261	13.063333	1.126638
2007.000000	1.000000	11.000000	4.000000	0.000000	0.000000	132.452313	15.810000	1.146559
2007.000000	1.000000	11.000000	5.000000	0.000000	0.000000	130.477817	12.723333	1.164872
2007.000000	1.000000	11.000000	6.000000	0.000000	0.000000	128.971480	10.160000	1.164725
2007.000000	1.000000	11.000000	7.000000	0.000000	0.000000	126.884099	10.160000	1.173266
2007.000000	1.000000	11.000000	8.000000	0.000000	0.000000	NaN	NaN	NaN
2007.000000	1.000000	11.000000	9.000000	0.000000	0.000000	NaN	NaN	NaN
2007.000000	1.000000	11.000000	10.000000	0.000000	0.000000	NaN	NaN	NaN
2007.000000	1.000000	11.000000	11.000000	0.000000	0.000000	130.724961	7.596667	1.252668
2007.000000	1.000000	11.000000	12.000000	0.000000	0.000000	129.199676	7.810000	1.255817
2007.000000	1.000000	11.000000	13.000000	0.000000	0.000000	128.186108	8.023333	1.305065
2007.000000	1.000000	11.000000	14.000000	0.000000	0.000000	124.764969	8.330000	1.392233
2007.000000	1.000000	11.000000	15.000000	0.000000	0.000000	122.093133	8.330000	1.421839
2007.000000	1.000000	11.000000	16.000000	0.000000	0.000000	121.145250	8.453333	1.432805
2007.000000	1.000000	11.000000	17.000000	0.000000	0.000000	120.436601	8.453333	1.389497
2007.000000	1.000000	11.000000	18.000000	0.000000	0.000000	121.024146	8.576667	1.406396
2007.000000	1.000000	11.000000	19.000000	0.000000	0.000000	120.706449	8.453333	1.343214
2007.000000	1.000000	11.000000	20.000000	0.000000	0.000000	122.094502	8.576667	1.346290
2007.000000	1.000000	11.000000	21.000000	0.000000	0.000000	122.258033	8.706667	1.319701
2007.000000	1.000000	11.000000	22.000000	0.000000	0.000000	122.448968	8.830000	1.306395
2007.000000	1.000000	11.000000	23.000000	0.000000	0.000000	121.712828	8.960000	1.273286
2007.000000	1.000000	12.000000	0.000000	0.000000	0.000000	121.897567	8.706667	1.233317
2007.000000	1.000000	12.000000	1.000000	0.000000	0.000000	121.938991	8.706667	1.256644
2007.000000	1.000000	12.000000	2.000000	0.000000	0.000000	122.212601	8.453333	1.269964
2007.000000	1.000000	12.000000	3.000000	0.000000	0.000000	122.779197	8.576667	1.249966
2007.000000	1.000000	12.000000	4.000000	0.000000	0.000000	122.695866	8.343333	1.209949
2007.000000	1.000000	12.000000	5.000000	0.000000	0.000000	121.595566	8.466667	1.179495
2007.000000	1.000000	12.000000	6.000000	0.000000	0.000000	120.117372	8.343333	1.182982
2007.000000	1.000000	12.000000	7.000000	0.000000	0.000000	120.366826	8.453333	1.162760
2007.000000	1.000000	12.000000	8.000000	0.000000	0.000000	120.479631	8.453333	1.106123
2007.000000	1.000000	12.000000	9.000000	0.000000	0.000000	122.395784	8.343333	1.059309
2007.000000	1.000000	12.000000	10.000000	0.000000	0.000000	122.397225	8.343333	1.009305
2007.000000	1.000000	12.000000	11.000000	0.000000	0.000000	124.249663	8.343333	0.946565
2007.000000	1.000000	12.000000	12.000000	0.000000	0.000000	121.812062	8.343333	0.915228
2007.000000	1.000000	12.000000	13.000000	0.000000	0.000000	122.353735	7.866667	0.864908
2007.000000	1.000000	12.000000	14.000000	0.000000	0.000000	119.854776	7.743333	0.858382
2007.000000	1.000000	12.000000	15.000000	0.000000	0.000000	120.437039	7.853333	0.818651
2007.000000	1.000000	12.000000	16.000000	0.000000	0.000000	118.769678	8.330000	0.813204
2007.000000	1.000000	12.000000	17.000000	0.000000	0.000000	119.930769	8.116667	0.779913
2007.000000	1.000000	12.000000	18.000000	0.000000	0.000000	119.863446	8.116667	0.756557
2007.000000	1.000000	12.000000	19.000000	0.000000	0.000000	118.579944	8.006667	0.729543
2007.000000	1.000000	12.000000	20.000000	0.000000	0.000000	116.822761	8.006667	0.729816
2007.000000	1.000000	12.000000	21.000000	0.000000	0.000000	116.822708	7.896667	0.716476
2007.000000	1.000000	12.000000	22.000000	0.000000	0.000000	114.683626	7.896667	0.718404
2007.000000	1.000000	12.000000	23.000000	0.000000	0.000000	114.591574	7.896667	0.701756
2007.000000	1.000000	13.000000	0.000000	0.000000	0.000000	110.378335	7.700000	0.691690
2007.000000	1.000000	13.000000	1.000000	0.000000	0.000000	104.802111	7.413333	0.677517
2007.000000	1.000000	13.000000	2.000000	0.000000	0.000000	91.100744	7.320000	0.673013
2007.000000	1.000000	13.000000	3.000000	0.000000	0.000000	83.626007	7.230000	0.681020
2007.000000	1.000000	13.000000	4.000000	0.000000	0.000000	80.631685	7.150000	0.668201
2007.000000	1.000000	13.000000	5.000000	0.000000	0.000000	83.304124	7.150000	0.646625
2007.000000	1.000000	13.000000	6.000000	0.000000	0.000000	88.179598	7.333333	0.625276
2007.000000	1.000000	13.000000	7.000000	0.000000	0.000000	92.135298	14.556667	0.595397
2007.000000	1.000000	13.000000	8.000000	0.000000	0.000000	102.974448	14.650000	0.567283
2007.000000	1.000000	13.000000	9.000000	0.000000	0.000000	108.315600	14.386667	0.527213
2007.000000	1.000000	13.000000	10.000000	0.000000	0.000000	114.583975	7.333333	0.519984
2007.000000	1.000000	13.000000	11.000000	0.000000	0.000000	115.299922	7.333333	0.513181
2007.000000	1.000000	13.000000	12.000000	0.000000	0.000000	117.536819	7.596667	0.522838
2007.000000	1.000000	13.000000	13.000000	0.000000	0.000000	121.484722	7.596667	0.542180
2007.000000	1.000000	13.000000	14.000000	0.000000	0.000000	126.556970	7.503333	0.541360
2007.000000	1.000000	13.000000	15.000000	0.000000	0.000000	130.712421	9.106667	0.529072
2007.000000	1.000000	13.000000	16.000000	0.000000	0.000000	133.948060	11.400000	0.519913
2007.000000	1.000000	13.000000	17.000000	0.000000	0.000000	135.213394	14.486667	0.523231
2007.000000	1.000000	13.000000	18.000000	0.000000	0.000000	134.567719	12.620000	0.533014
2007.000000	1.000000	13.000000	19.000000	0.000000	0.000000	135.385807	12.023333	0.542818
2007.000000	1.000000	13.000000	20.000000	0.000000	0.000000	134.543547	10.386667	0.556189
2007.000000	1.000000	13.000000	21.000000	0.000000	0.000000	135.959249	12.006667	0.579806
2007.000000	1.000000	13.000000	22.000000	0.000000	0.000000	137.168497	12.966667	0.599237
2007.000000	1.000000	13.000000	23.000000	0.000000	0.000000	141.814021	13.810000	0.617900
2007.000000	1.000000	14.000000	0.000000	0.000000	0.000000	145.130572	15.016667	0.639125
2007.000000	1.000000	14.000000	1.000000	0.000000	0.000000	147.294244	15.016667	0.636641
2007.000000	1.000000	14.000000	2.000000	0.000000	0.000000	146.231753	12.403333	0.609850
2007.000000	1.000000	14.000000	3.000000	0.000000	0.000000	145.955167	11.443333	0.579855
2007.000000	1.000000	14.000000	4.000000	0.000000	0.000000	142.634737	11.443333	0.558935
2007.000000	1.000000	14.000000	5.000000	0.000000	0.000000	141.332646	14.420000	0.559038
2007.000000	1.000000	14.000000	6.000000	0.000000	0.000000	138.927452	14.696667	0.569884
2007.000000	1.000000	14.000000	7.000000	0.000000	0.000000	138.708221	14.333333	0.566494
2007.000000	1.000000	14.000000	8.000000	0.000000	0.000000	137.529747	13.373333	0.559947
2007.000000	1.000000	14.000000	9.000000	0.000000	0.000000	139.404110	10.516667	0.552362
2007.000000	1.000000	14.000000	10.000000	0.000000	0.000000	142.453403	10.196667	0.562040
2007.000000	1.000000	14.000000	11.000000	0.000000	0.000000	142.918850	10.793333	0.572474
2007.000000	1.000000	14.000000	12.000000	0.000000	0.000000	140.048896	12.910000	0.558239
2007.000000	1.000000	14.000000	13.000000	0.000000	0.000000	134.660203	12.633333	0.532255
2007.000000	1.000000	14.000000	14.000000	0.000000	0.000000	132.780000	12.313333	0.509605
2007.000000	1.000000	14.000000	15.000000	0.000000	0.000000	133.078166	13.053333	0.486117
2007.000000	1.000000	14.000000	16.000000	0.000000	0.000000	136.277963	12.220000	0.482925
2007.000000	1.000000	14.000000	17.000000	0.000000	0.000000	141.974515	10.806667	0.477430
2007.000000	1.000000	14.000000	18.000000	0.000000	0.000000	149.030932	10.806667	0.488953
2007.000000	1.000000	14.000000	19.000000	0.000000	0.000000	158.525454	9.853333	0.546638
2007.000000	1.000000	14.000000	20.000000	0.000000	0.000000	166.893202	8.783333	0.672640
2007.000000	1.000000	14.000000	21.000000	0.000000	0.000000	171.566610	6.243333	0.858279
2007.000000	1.000000	14.000000	22.000000	0.000000	0.000000	173.099677	5.946667	1.013232
2007.000000	1.000000	14.000000	23.000000	0.000000	0.000000	171.768271	5.696667	1.089388
2007.000000	1.000000	15.000000	0.000000	0.000000	0.000000	170.230481	5.596667	1.123036
2007.000000	1.000000	15.000000	1.000000	0.000000	0.000000	168.530673	5.063333	1.153140
2007.000000	1.000000	15.000000	2.000000	0.000000	0.000000	169.162438	5.373333	1.292889
2007.000000	1.000000	15.000000	3.000000	0.000000	0.000000	169.511763	5.473333	1.379489
2007.000000	1.000000	15.000000	4.000000	0.000000	0.000000	170.037281	6.303333	1.466562
2007.000000	1.000000	15.000000	5.000000	0.000000	0.000000	169.018833	7.183333	1.486430
2007.000000	1.000000	15.000000	6.000000	0.000000	0.000000	167.937840	8.056667	1.453145
2007.000000	1.000000	15.000000	7.000000	0.000000	0.000000	168.123838	8.146667	1.409684
2007.000000	1.000000	15.000000	8.000000	0.000000	0.000000	168.070245	8.420000	1.346340
2007.000000	1.000000	15.000000	9.000000	0.000000	0.000000	169.377511	8.673333	1.389637
2007.000000	1.000000	15.000000	10.000000	0.000000	0.000000	170.709615	8.286667	1.425326
2007.000000	1.000000	15.000000	11.000000	0.000000	0.000000	172.720513	8.286667	1.469557
2007.000000	1.000000	15.000000	12.000000	0.000000	0.000000	172.995237	8.156667	1.456433
2007.000000	1.000000	15.000000	13.000000	0.000000	0.000000	172.146824	9.246667	1.436373
2007.000000	1.000000	15.000000	14.000000	0.000000	0.000000	170.619162	8.296667	1.376458
2007.000000	1.000000	15.000000	15.000000	0.000000	0.000000	170.057831	8.570000	1.296536
2007.000000	1.000000	15.000000	16.000000	0.000000	0.000000	165.223611	8.570000	1.148393
2007.000000	1.000000	15.000000	17.000000	0.000000	0.000000	159.638223	9.520000	1.030333
2007.000000	1.000000	15.000000	18.000000	0.000000	0.000000	153.629692	9.680000	0.976637
2007.000000	1.000000	15.000000	19.000000	0.000000	0.000000	152.508562	9.536667	1.016464
2007.000000	1.000000	15.000000	20.000000	0.000000	0.000000	153.490975	9.536667	1.032657
2007.000000	1.000000	15.000000	21.000000	0.000000	0.000000	155.249625	9.103333	1.041552
2007.000000	1.000000	15.000000	22.000000	0.000000	0.000000	158.269871	9.246667	1.012907
2007.000000	1.000000	15.000000	23.000000	0.000000	0.000000	157.348439	9.246667	0.995299
2007.000000	1.000000	16.000000	0.000000	0.000000	0.000000	156.129177	9.013333	0.968830
2007.000000	1.000000	16.000000	1.000000	0.000000	0.000000	155.826656	8.740000	0.982485
2007.000000	1.000000	16.000000	2.000000	0.000000	0.000000	159.086388	8.900000	1.002037
2007.000000	1.000000	16.000000	3.000000	0.000000	0.000000	164.476666	9.263333	1.088798
2007.000000	1.000000	16.000000	4.000000	0.000000	0.000000	170.197149	9.393333	1.315480
2007.000000	1.000000	16.000000	5.000000	0.000000	0.000000	173.164996	8.080000	1.642971
2007.000000	1.000000	16.000000	6.000000	0.000000	0.000000	173.747686	7.273333	1.873307
2007.000000	1.000000	16.000000	7.000000	0.000000	0.000000	174.169201	5.996667	1.906426
2007.000000	1.000000	16.000000	8.000000	0.000000	0.000000	173.037637	5.936667	1.785138
2007.000000	1.000000	16.000000	9.000000	0.000000	0.000000	171.194851	5.616667	1.627069
2007.000000	1.000000	16.000000	10.000000	0.000000	0.000000	168.786605	6.893333	1.489785
2007.000000	1.000000	16.000000	11.000000	0.000000	0.000000	166.833256	8.106667	1.372333
2007.000000	1.000000	16.000000	12.000000	0.000000	0.000000	164.908238	9.103333	1.374640
2007.000000	1.000000	16.000000	13.000000	0.000000	0.000000	164.291311	8.973333	1.372231
2007.000000	1.000000	16.000000	14.000000	0.000000	0.000000	164.615351	9.310000	1.415584
2007.000000	1.000000	16.000000	15.000000	0.000000	0.000000	164.817905	9.920000	1.395794
2007.000000	1.000000	16.000000	16.000000	0.000000	0.000000	161.646249	9.920000	1.414877
2007.000000	1.000000	16.000000	17.000000	0.000000	0.000000	160.574570	9.583333	1.389181
2007.000000	1.000000	16.000000	18.000000	0.000000	0.000000	159.251348	9.246667	1.416052
2007.000000	1.000000	16.000000	19.000000	0.000000	0.000000	158.983120	9.856667	1.439211
2007.000000	1.000000	16.000000	20.000000	0.000000	0.000000	158.775647	10.386667	1.469460
2007.000000	1.000000	16.000000	21.000000	0.000000	0.000000	159.097231	10.546667	1.432814
2007.000000	1.000000	16.000000	22.000000	0.000000	0.000000	159.375528	10.740000	1.403004
2007.000000	1.000000	16.000000	23.000000	0.000000	0.000000	158.686703	9.813333	1.403260
2007.000000	1.000000	17.000000	0.000000	0.000000	0.000000	158.501859	9.990000	1.436626
2007.000000	1.000000	17.000000	1.000000	0.000000	0.000000	156.424214	9.316667	1.430829
2007.000000	1.000000	17.000000	2.000000	0.000000	0.000000	154.920799	9.873333	1.388150
2007.000000	1.000000	17.000000	3.000000	0.000000	0.000000	151.947451	9.873333	1.359303
2007.000000	1.000000	17.000000	4.000000	0.000000	0.000000	150.804170	10.016667	1.305242
2007.000000	1.000000	17.000000	5.000000	0.000000	0.000000	149.349000	9.856667	1.293160
2007.000000	1.000000	17.000000	6.000000	0.000000	0.000000	149.392927	9.246667	1.313151
2007.000000	1.000000	17.000000	7.000000	0.000000	0.000000	150.200740	9.406667	1.349990
2007.000000	1.000000	17.000000	8.000000	0.000000	0.000000	150.421040	9.406667	1.346644
2007.000000	1.000000	17.000000	9.000000	0.000000	0.000000	150.794670	9.536667	1.313321
2007.000000	1.000000	17.000000	10.000000	0.000000	0.000000	150.523945	8.980000	1.253255
2007.000000	1.000000	17.000000	11.000000	0.000000	0.000000	149.681201	8.980000	1.223069
2007.000000	1.000000	17.000000	12.000000	0.000000	0.000000	149.670779	9.283333	1.186396
2007.000000	1.000000	17.000000	13.000000	0.000000	0.000000	150.139606	9.680000	1.239667
2007.000000	1.000000	17.000000	14.000000	0.000000	0.000000	149.789128	9.840000	1.226012
2007.000000	1.000000	17.000000	15.000000	0.000000	0.000000	149.013938	9.536667	1.219519
2007.000000	1.000000	17.000000	16.000000	0.000000	0.000000	148.472861	9.393333	1.153127
2007.000000	1.000000	17.000000	17.000000	0.000000	0.000000	148.109960	9.233333	1.212931
2007.000000	1.000000	17.000000	18.000000	0.000000	0.000000	147.116479	9.376667	1.239474
2007.000000	1.000000	17.000000	19.000000	0.000000	0.000000	145.280047	9.376667	1.249777
2007.000000	1.000000	17.000000	20.000000	0.000000	0.000000	143.806388	9.713333	1.246197
2007.000000	1.000000	17.000000	21.000000	0.000000	0.000000	141.556504	9.873333	1.269340
2007.000000	1.000000	17.000000	22.000000	0.000000	0.000000	140.560430	10.353333	1.373071
2007.000000	1.000000	17.000000	23.000000	0.000000	0.000000	140.114121	10.546667	1.369917
2007.000000	1.000000	18.000000	0.000000	0.000000	0.000000	140.700237	10.723333	1.406656
2007.000000	1.000000	18.000000	1.000000	0.000000	0.000000	141.155746	10.386667	1.333275
2007.000000	1.000000	18.000000	2.000000	0.000000	0.000000	142.313838	9.713333	1.266263
2007.000000	1.000000	18.000000	3.000000	0.000000	0.000000	141.415917	9.536667	1.168739
2007.000000	1.000000	18.000000	4.000000	0.000000	0.000000	140.836390	9.873333	1.168733
2007.000000	1.000000	18.000000	5.000000	0.000000	0.000000	139.591021	10.353333	1.179755
2007.000000	1.000000	18.000000	6.000000	0.000000	0.000000	139.753438	10.723333	1.129827
2007.000000	1.000000	18.000000	7.000000	0.000000	0.000000	140.297687	10.546667	1.116302
2007.000000	1.000000	18.000000	8.000000	0.000000	0.000000	139.616194	10.546667	1.122862
2007.000000	1.000000	18.000000	9.000000	0.000000	0.000000	138.074186	10.546667	1.278228
2007.000000	1.000000	18.000000	10.000000	0.000000	0.000000	136.796352	10.723333	1.329416
